Result,Team,Opponent,Started,Position,Minutes-Played,SoTA,GA,Saves,Save%,CS,PSxG,PKatt,PKA,PKsv,PKm,Launches-Cmp,Launches-Att,Launch-Cmp%,Passes-Att,Throws,Throw-Launch%,Throw-AvgLen,GKAtt,GKLaunch%,GKAvgLen,Crosses-Faced,Stp,Stp%,#OPA,AvgDist,Player-Name,fantasy-points,Player_Saves_Form,Player_Clean_Sheet_Form,Player_Goals_Against_Form,Player_FP_Form,Team_Form_Rating_x,Opponent_Form_Rating_x,TeamID,Player-Code,OpponentID,StartedID,Team_Form_Rating_y,Opponent_Form_Rating_y,Team_Form_Rating,Opponent_Form_Rating
W 4–0,Manchester City,Newcastle Utd,Y,GK,90.0,1.0,0.0,1.0,100.0,1.0,0.4,0.0,0.0,0.0,0.0,7.0,13.0,53.8,43.0,2.0,30.2,35.7,3.0,0.0,22.0,12.0,0.0,0.0,2.0,19.7,Ederson,6.0,4.4,0.2,1.8,1.8,7,6,12,15,14,1,7,6,7,6
L 0–2,Manchester City,Liverpool,Y,GK,90.0,4.0,2.0,2.0,50.0,0.0,1.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,1.0,3.6,19.8,1.0,0.0,18.0,5.0,0.0,0.0,1.0,26.0,Ederson,0.0,3.8,0.4,1.4,3.0,7,13,12,15,11,1,7,13,7,13
W 1–0,Manchester City,Tottenham,Y,GK,90.0,6.0,0.0,6.0,100.0,1.0,1.6,0.0,0.0,0.0,0.0,0.0,4.0,0.0,34.0,12.0,8.8,24.5,3.0,33.3,35.0,14.0,0.0,0.0,0.0,3.5,Ederson,11.0,3.2,0.4,1.0,3.2,7,7,12,15,17,1,7,7,7,7
L 0–1,Manchester City,Nott'ham Forest,Y,GK,90.0,4.0,1.0,3.0,75.0,0.0,0.9,0.0,0.0,0.0,0.0,2.0,4.0,50.0,29.0,8.0,13.8,26.5,6.0,0.0,23.5,16.0,1.0,6.3,5.0,20.1,Ederson,2.0,3.8,0.6,0.6,5.6,7,7,12,15,15,1,7,7,7,7
L 1–3,West Ham,Manchester City,N,GK,45.0,3.0,1.0,2.0,66.7,0.0,1.2,0.0,0.0,0.0,0.0,1.0,4.0,25.0,6.0,3.0,33.3,37.5,2.0,100.0,76.5,6.0,0.0,0.0,0.0,6.0,Lukasz-Fabianski,1.0,,,,,7,7,18,27,12,0,7,7,7,7
W 2–1,West Ham,Manchester Utd,Y,GK,90.0,5.0,1.0,4.0,80.0,0.0,2.0,0.0,0.0,0.0,0.0,8.0,14.0,57.1,23.0,3.0,47.8,37.6,7.0,42.9,39.1,19.0,1.0,5.3,2.0,13.2,Lukasz-Fabianski,3.0,,,,,7,8,18,27,13,1,7,8,7,8
L 0–3,West Ham,Nott'ham Forest,Y,GK,90.0,6.0,3.0,3.0,50.0,0.0,2.9,0.0,0.0,0.0,0.0,3.0,15.0,20.0,21.0,2.0,38.1,33.3,12.0,58.3,42.3,15.0,1.0,6.7,0.0,7.0,Lukasz-Fabianski,0.0,,,,,7,7,18,27,15,1,7,7,7,7
D 0–0,West Ham,Everton,Y,GK,90.0,4.0,0.0,4.0,100.0,1.0,0.5,0.0,0.0,0.0,0.0,5.0,14.0,35.7,22.0,7.0,36.4,35.2,7.0,85.7,56.3,22.0,2.0,9.1,0.0,8.5,Lukasz-Fabianski,9.0,,,,,7,7,18,27,7,1,7,7,7,7
W 2–0,West Ham,Newcastle Utd,Y,GK,90.0,2.0,0.0,2.0,100.0,1.0,0.4,0.0,0.0,0.0,0.0,11.0,32.0,34.4,38.0,8.0,55.3,37.7,15.0,73.3,51.5,28.0,0.0,0.0,4.0,22.6,Lukasz-Fabianski,7.0,,,,,7,6,18,27,14,1,7,6,7,6
L 2–5,West Ham,Arsenal,Y,GK,90.0,7.0,5.0,2.0,57.1,0.0,3.7,2.0,2.0,0.0,0.0,5.0,16.0,31.3,29.0,4.0,44.8,37.2,5.0,60.0,37.2,16.0,1.0,6.3,0.0,7.8,Lukasz-Fabianski,-3.0,4.0,0.4,1.0,4.0,7,8,18,27,0,1,7,8,7,8
L 1–3,West Ham,Leicester City,Y,GK,90.0,6.0,3.0,3.0,50.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,4.0,25.0,19.0,2.0,21.1,29.8,3.0,0.0,13.3,8.0,0.0,0.0,0.0,16.0,Lukasz-Fabianski,0.0,4.8,0.4,1.8,3.2,7,0,18,27,10,1,7,0,7,0
W 2–1,West Ham,Wolves,Y,GK,90.0,5.0,1.0,4.0,80.0,0.0,1.3,0.0,0.0,0.0,0.0,8.0,26.0,30.8,35.0,5.0,57.1,41.4,7.0,85.7,56.1,7.0,0.0,0.0,2.0,23.0,Lukasz-Fabianski,3.0,5.0,0.4,2.2,2.6,7,7,18,27,19,1,7,7,7,7
D 1–1,West Ham,Bournemouth,Y,GK,90.0,9.0,1.0,8.0,88.9,0.0,2.1,0.0,0.0,0.0,0.0,4.0,23.0,17.4,31.0,5.0,51.6,39.4,9.0,77.8,54.9,23.0,1.0,4.3,0.0,9.5,Lukasz-Fabianski,7.0,4.8,0.4,1.8,3.2,7,4,18,27,2,1,7,4,7,4
D 1–1,West Ham,Brighton,Y,GK,90.0,6.0,1.0,5.0,83.3,0.0,2.2,0.0,0.0,0.0,0.0,8.0,26.0,30.8,49.0,6.0,46.9,36.1,7.0,42.9,36.1,18.0,0.0,0.0,3.0,19.0,Lukasz-Fabianski,4.0,5.8,0.2,2.0,2.8,7,13,18,27,4,1,7,13,7,13
W 3–2,West Ham,Fulham,Y,GK,90.0,4.0,2.0,2.0,50.0,0.0,0.9,0.0,0.0,0.0,0.0,10.0,19.0,52.6,38.0,1.0,34.2,34.5,14.0,42.9,37.4,17.0,0.0,0.0,0.0,4.0,Lukasz-Fabianski,0.0,6.6,0.0,2.2,2.2,7,9,18,27,8,1,7,9,7,9
L 0–2,West Ham,Crystal Palace,Y,GK,90.0,7.0,2.0,5.0,85.7,0.0,1.6,1.0,1.0,0.0,0.0,3.0,7.0,42.9,31.0,5.0,16.1,24.6,5.0,40.0,32.8,13.0,1.0,7.7,0.0,5.3,Lukasz-Fabianski,3.0,6.0,0.0,1.6,2.8,7,12,18,27,6,1,7,12,7,12
W 2–1,Brentford,Crystal Palace,Y,GK,90.0,6.0,1.0,6.0,83.3,0.0,1.0,0.0,0.0,0.0,0.0,9.0,18.0,50.0,47.0,5.0,29.8,34.3,8.0,50.0,44.0,11.0,1.0,9.1,2.0,14.9,Mark-Flekken,4.0,,,,,10,12,3,29,6,1,10,12,10,12
L 0–2,Brentford,Liverpool,Y,GK,90.0,8.0,2.0,6.0,75.0,0.0,2.8,0.0,0.0,0.0,0.0,8.0,18.0,44.4,50.0,3.0,30.0,34.9,4.0,75.0,61.0,14.0,0.0,0.0,2.0,17.5,Mark-Flekken,4.0,,,,,10,13,3,29,11,1,10,13,10,13
W 3–1,Brentford,Southampton,Y,GK,90.0,6.0,1.0,5.0,83.3,0.0,0.7,0.0,0.0,0.0,0.0,7.0,12.0,58.3,35.0,4.0,28.6,31.2,2.0,100.0,54.5,14.0,0.0,0.0,1.0,17.0,Mark-Flekken,4.0,,,,,10,0,3,29,16,1,10,0,10,0
L 1–2,Brentford,Manchester City,Y,GK,90.0,7.0,2.0,5.0,71.4,0.0,2.0,0.0,0.0,0.0,0.0,11.0,18.0,61.1,65.0,2.0,27.7,31.1,2.0,0.0,17.0,9.0,2.0,22.2,3.0,19.4,Mark-Flekken,3.0,,,,,10,7,3,29,12,1,10,7,10,7
L 1–3,Brentford,Tottenham,Y,GK,90.0,9.0,3.0,6.0,66.7,0.0,1.9,0.0,0.0,0.0,0.0,13.0,30.0,43.3,66.0,4.0,42.4,37.3,3.0,66.7,53.7,16.0,1.0,6.3,1.0,11.0,Mark-Flekken,3.0,,,,,10,7,3,29,17,1,10,7,10,7
D 1–1,Brentford,West Ham,Y,GK,90.0,3.0,1.0,2.0,66.7,0.0,1.3,0.0,0.0,0.0,0.0,5.0,15.0,33.3,47.0,3.0,27.7,33.6,4.0,50.0,46.0,14.0,1.0,7.1,1.0,13.7,Mark-Flekken,1.0,7.2,0.0,1.8,3.6,10,7,3,29,18,1,10,7,10,7
W 5–3,Brentford,Wolves,Y,GK,90.0,6.0,3.0,3.0,50.0,0.0,1.4,0.0,0.0,0.0,0.0,9.0,19.0,47.4,37.0,2.0,37.8,37.0,8.0,62.5,49.9,16.0,1.0,6.3,0.0,5.8,Mark-Flekken,0.0,6.6,0.0,1.8,3.0,10,7,3,29,19,1,10,7,10,7
L 1–2,Brentford,Manchester Utd,Y,GK,90.0,11.0,2.0,9.0,81.8,0.0,2.0,0.0,0.0,0.0,0.0,2.0,11.0,18.2,41.0,6.0,24.4,29.4,2.0,50.0,43.5,16.0,0.0,0.0,5.0,15.9,Mark-Flekken,7.0,6.2,0.0,2.0,2.2,10,8,3,29,13,1,10,8,10,8
W 4–3,Brentford,Ipswich Town,Y,GK,90.0,5.0,3.0,2.0,40.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,10.0,20.0,48.0,4.0,16.7,28.6,5.0,40.0,37.8,14.0,1.0,7.1,1.0,14.3,Mark-Flekken,-1.0,7.2,0.0,2.2,2.8,10,1,3,29,9,1,10,1,10,1
L 1–2,Brentford,Fulham,Y,GK,90.0,12.0,2.0,10.0,83.3,0.0,2.3,0.0,0.0,0.0,0.0,7.0,25.0,28.0,45.0,3.0,48.9,43.9,6.0,50.0,42.3,33.0,2.0,6.1,0.0,6.5,Mark-Flekken,8.0,6.8,0.0,2.4,2.0,10,9,3,29,8,1,10,9,10,9
W 3–2,Brentford,Bournemouth,Y,GK,90.0,3.0,2.0,1.0,33.3,0.0,1.7,0.0,0.0,0.0,0.0,6.0,11.0,54.5,36.0,2.0,19.4,29.4,6.0,66.7,45.7,18.0,1.0,5.6,2.0,14.9,Mark-Flekken,-1.0,7.4,0.0,2.2,3.0,10,4,3,29,2,1,10,4,10,4
D 0–0,Brentford,Everton,Y,GK,90.0,5.0,0.0,5.0,100.0,1.0,0.8,0.0,0.0,0.0,0.0,6.0,21.0,28.6,40.0,1.0,32.5,35.0,11.0,72.7,57.2,36.0,2.0,5.6,0.0,6.5,Mark-Flekken,10.0,7.4,0.0,2.4,2.6,10,7,3,29,7,1,10,7,10,7
W 4–1,Brentford,Leicester City,Y,GK,90.0,3.0,1.0,2.0,66.7,0.0,1.1,0.0,0.0,0.0,0.0,2.0,6.0,33.3,33.0,3.0,18.2,25.1,4.0,0.0,24.3,12.0,1.0,8.3,0.0,8.7,Mark-Flekken,1.0,7.2,0.2,1.8,4.6,10,0,3,29,10,1,10,0,10,0
L 1–3,Brentford,Aston Villa,Y,GK,90.0,10.0,3.0,7.0,80.0,0.0,3.3,1.0,1.0,0.0,0.0,5.0,11.0,45.5,31.0,4.0,35.5,31.3,2.0,0.0,26.0,15.0,3.0,20.0,3.0,13.2,Mark-Flekken,4.0,5.6,0.2,1.6,3.4,10,8,3,29,1,1,10,8,10,8
W 4–2,Brentford,Newcastle Utd,Y,GK,90.0,3.0,2.0,1.0,33.3,0.0,1.3,0.0,0.0,0.0,0.0,10.0,24.0,41.7,33.0,2.0,51.5,39.8,8.0,87.5,61.8,14.0,1.0,7.1,0.0,9.3,Mark-Flekken,-1.0,6.6,0.2,1.6,4.4,10,6,3,29,14,1,10,6,10,6
L 1–2,Brentford,Chelsea,Y,GK,90.0,8.0,2.0,6.0,75.0,0.0,1.6,0.0,0.0,0.0,0.0,5.0,22.0,22.7,40.0,4.0,47.5,39.2,7.0,42.9,39.9,21.0,1.0,4.8,0.0,8.1,Mark-Flekken,4.0,4.8,0.2,1.6,2.6,10,6,3,29,5,1,10,6,10,6
L 0–2,Brentford,Nott'ham Forest,Y,GK,90.0,6.0,2.0,4.0,66.7,0.0,1.4,0.0,0.0,0.0,0.0,2.0,3.0,66.7,27.0,4.0,11.1,26.6,6.0,0.0,19.7,12.0,0.0,0.0,0.0,5.0,Mark-Flekken,2.0,5.8,0.2,1.6,3.6,10,7,3,29,15,1,10,7,10,7
L 1–3,Brentford,Arsenal,Y,GK,90.0,4.0,3.0,1.0,25.0,0.0,2.7,0.0,0.0,0.0,0.0,8.0,32.0,25.0,54.0,1.0,44.4,37.1,8.0,100.0,69.9,13.0,1.0,7.7,2.0,11.1,Mark-Flekken,-2.0,6.0,0.0,2.0,2.0,10,8,3,29,0,1,10,8,10,8
W 5–0,Brentford,Southampton,Y,GK,90.0,1.0,0.0,1.0,100.0,1.0,0.6,0.0,0.0,0.0,0.0,3.0,15.0,20.0,47.0,6.0,27.7,32.8,2.0,100.0,73.0,9.0,3.0,33.3,0.0,5.0,Mark-Flekken,6.0,6.2,0.0,2.4,1.4,10,0,3,29,16,1,10,0,10,0
D 2–2,Brentford,Manchester City,Y,GK,90.0,8.0,2.0,6.0,75.0,0.0,2.2,0.0,0.0,0.0,0.0,8.0,25.0,32.0,44.0,3.0,38.6,34.7,9.0,88.9,61.7,14.0,0.0,0.0,0.0,9.0,Mark-Flekken,4.0,4.4,0.2,1.8,1.8,10,7,3,29,12,1,10,7,10,7
L 0–2,Brentford,Liverpool,Y,GK,90.0,8.0,2.0,6.0,75.0,0.0,2.2,0.0,0.0,0.0,0.0,8.0,18.0,44.4,47.0,4.0,23.4,29.7,7.0,100.0,65.1,30.0,2.0,6.7,0.0,4.3,Mark-Flekken,4.0,5.4,0.2,1.8,2.8,10,13,3,29,11,1,10,13,10,13
W 2–1,Brentford,Crystal Palace,Y,GK,90.0,5.0,1.0,4.0,80.0,0.0,1.3,0.0,0.0,0.0,0.0,3.0,20.0,15.0,37.0,3.0,32.4,32.9,8.0,100.0,66.6,16.0,2.0,12.5,2.0,15.0,Mark-Flekken,3.0,5.4,0.2,1.8,2.8,10,12,3,29,6,1,10,12,10,12
W 1–0,Brentford,West Ham,Y,GK,90.0,3.0,0.0,3.0,100.0,1.0,0.3,0.0,0.0,0.0,0.0,7.0,23.0,30.4,36.0,5.0,52.8,41.9,6.0,66.7,54.7,24.0,3.0,12.5,1.0,9.0,Mark-Flekken,8.0,5.2,0.2,1.6,3.0,10,7,3,29,18,1,10,7,10,7
W 4–0,Brentford,Leicester City,Y,GK,90.0,3.0,0.0,3.0,100.0,1.0,0.4,0.0,0.0,0.0,0.0,8.0,12.0,66.7,39.0,2.0,28.2,31.7,1.0,100.0,83.0,16.0,1.0,6.3,0.0,8.7,Mark-Flekken,8.0,5.0,0.4,1.0,5.0,10,0,3,29,10,1,10,0,10,0
D 1–1,Brentford,Everton,Y,GK,90.0,4.0,1.0,3.0,75.0,0.0,2.4,0.0,0.0,0.0,0.0,6.0,10.0,60.0,48.0,7.0,18.8,29.7,5.0,20.0,28.4,12.0,3.0,25.0,0.0,6.7,Mark-Flekken,2.0,5.4,0.4,1.0,5.4,10,7,3,29,7,1,10,7,10,7
L 0–1,Brentford,Aston Villa,Y,GK,90.0,4.0,1.0,3.0,75.0,0.0,0.7,0.0,0.0,0.0,0.0,2.0,9.0,22.2,40.0,5.0,22.5,30.9,1.0,0.0,9.0,10.0,2.0,20.0,0.0,8.3,Mark-Flekken,2.0,4.6,0.4,0.8,5.0,10,8,3,29,1,1,10,8,10,8
W 2–1,Brentford,Bournemouth,Y,GK,90.0,5.0,1.0,5.0,80.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,28.0,35.7,36.0,2.0,63.9,45.5,5.0,100.0,67.4,21.0,1.0,4.8,1.0,11.7,Mark-Flekken,3.0,3.8,0.4,0.6,4.6,10,4,3,29,2,1,10,4,10,4
D 1–1,Tottenham,Fulham,Y,GK,90.0,6.0,1.0,5.0,83.3,0.0,1.7,0.0,0.0,0.0,0.0,0.0,3.0,0.0,18.0,3.0,16.7,25.8,4.0,0.0,16.8,20.0,1.0,5.0,0.0,6.7,Fraser-Forster,4.0,,,,,7,9,17,18,8,1,7,9,7,9
L 3–4,Tottenham,Chelsea,Y,GK,90.0,8.0,4.0,4.0,75.0,0.0,4.1,2.0,2.0,0.0,0.0,1.0,4.0,25.0,22.0,5.0,18.2,27.0,6.0,0.0,12.5,12.0,1.0,8.3,0.0,9.0,Fraser-Forster,0.0,,,,,7,6,17,18,5,1,7,6,7,6
W 5–0,Tottenham,Southampton,Y,GK,90.0,3.0,0.0,3.0,100.0,1.0,0.4,0.0,0.0,0.0,0.0,0.0,4.0,0.0,30.0,8.0,13.3,24.0,7.0,0.0,14.1,9.0,1.0,11.1,2.0,21.3,Fraser-Forster,8.0,,,,,7,0,17,18,16,1,7,0,7,0
L 3–6,Tottenham,Liverpool,Y,GK,90.0,11.0,6.0,5.0,45.5,0.0,5.4,0.0,0.0,0.0,0.0,3.0,7.0,42.9,16.0,4.0,37.5,29.5,15.0,6.7,16.3,15.0,0.0,0.0,0.0,7.3,Fraser-Forster,-1.0,,,,,7,13,17,18,11,1,7,13,7,13
L 0–1,Tottenham,Nott'ham Forest,Y,GK,90.0,3.0,1.0,2.0,66.7,0.0,1.4,0.0,0.0,0.0,0.0,2.0,3.0,66.7,16.0,5.0,18.8,25.0,7.0,0.0,11.3,4.0,0.0,0.0,0.0,6.3,Fraser-Forster,1.0,,,,,7,7,17,18,15,1,7,7,7,7
D 2–2,Tottenham,Wolves,Y,GK,90.0,3.0,2.0,1.0,33.3,0.0,1.9,0.0,0.0,0.0,0.0,5.0,10.0,50.0,20.0,3.0,50.0,38.8,4.0,0.0,7.5,11.0,1.0,9.1,1.0,11.7,Fraser-Forster,-1.0,6.2,0.2,2.4,2.4,7,7,17,18,19,1,7,7,7,7
L 1–2,Crystal Palace,Brentford,Y,GK,90.0,5.0,2.0,3.0,60.0,0.0,2.4,0.0,0.0,0.0,0.0,2.0,11.0,18.2,15.0,3.0,53.3,37.0,10.0,30.0,25.5,14.0,0.0,0.0,2.0,26.0,Dean-Henderson,1.0,,,,,12,10,6,14,3,1,12,10,12,10
L 0–2,Crystal Palace,West Ham,Y,GK,90.0,3.0,2.0,1.0,33.3,0.0,0.9,0.0,0.0,0.0,0.0,1.0,12.0,8.3,22.0,4.0,54.5,39.5,10.0,0.0,21.6,8.0,0.0,0.0,0.0,2.0,Dean-Henderson,-1.0,,,,,12,7,6,14,18,1,12,7,12,7
D 1–1,Crystal Palace,Chelsea,Y,GK,90.0,7.0,1.0,6.0,85.7,0.0,2.7,0.0,0.0,0.0,0.0,5.0,16.0,31.3,21.0,5.0,52.4,39.3,11.0,45.5,36.5,15.0,2.0,13.3,0.0,5.0,Dean-Henderson,5.0,,,,,12,6,6,14,5,1,12,6,12,6
D 2–2,Crystal Palace,Leicester City,Y,GK,90.0,4.0,2.0,2.0,50.0,0.0,2.2,0.0,0.0,0.0,0.0,2.0,5.0,40.0,26.0,10.0,15.4,26.0,5.0,20.0,27.8,7.0,0.0,0.0,2.0,17.5,Dean-Henderson,0.0,,,,,12,0,6,14,10,1,12,0,12,0
D 0–0,Crystal Palace,Manchester Utd,Y,GK,90.0,6.0,0.0,6.0,100.0,1.0,1.8,0.0,0.0,0.0,0.0,5.0,22.0,22.7,31.0,5.0,45.2,37.2,11.0,72.7,52.5,17.0,3.0,17.6,4.0,17.9,Dean-Henderson,11.0,,,,,12,8,6,14,13,1,12,8,12,8
L 1–2,Crystal Palace,Everton,Y,GK,90.0,2.0,2.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,3.0,0.0,16.0,5.0,12.5,22.4,4.0,25.0,33.3,20.0,0.0,0.0,1.0,12.7,Dean-Henderson,-2.0,5.0,0.2,1.4,3.2,12,7,6,14,7,1,12,7,12,7
L 0–1,Crystal Palace,Liverpool,Y,GK,90.0,4.0,1.0,3.0,75.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,18.0,5.6,23.0,5.0,52.2,39.8,10.0,60.0,50.5,11.0,0.0,0.0,3.0,17.5,Dean-Henderson,2.0,4.4,0.2,1.4,2.6,12,13,6,14,11,1,12,13,12,13
L 0–1,Crystal Palace,Nott'ham Forest,Y,GK,90.0,6.0,1.0,5.0,83.3,0.0,1.8,0.0,0.0,0.0,0.0,1.0,3.0,33.3,16.0,1.0,18.8,24.3,6.0,0.0,17.7,17.0,1.0,5.9,0.0,10.0,Dean-Henderson,4.0,4.6,0.2,1.2,3.2,12,7,6,14,15,1,12,7,12,7
W 1–0,Crystal Palace,Tottenham,Y,GK,90.0,3.0,0.0,3.0,100.0,1.0,0.4,0.0,0.0,0.0,0.0,10.0,28.0,35.7,23.0,3.0,82.6,53.2,9.0,100.0,69.1,21.0,2.0,9.5,0.0,6.0,Dean-Henderson,8.0,4.4,0.2,1.2,3.0,12,7,6,14,17,1,12,7,12,7
D 2–2,Crystal Palace,Wolves,Y,GK,90.0,6.0,2.0,4.0,66.7,0.0,1.7,0.0,0.0,0.0,0.0,1.0,11.0,9.1,23.0,3.0,39.1,35.0,5.0,40.0,39.2,11.0,1.0,9.1,1.0,18.3,Dean-Henderson,2.0,4.2,0.4,0.8,4.6,12,7,6,14,19,1,12,7,12,7
L 0–2,Crystal Palace,Fulham,Y,GK,90.0,7.0,2.0,5.0,71.4,0.0,1.2,0.0,0.0,0.0,0.0,5.0,20.0,25.0,28.0,2.0,53.6,44.0,7.0,71.4,52.9,16.0,0.0,0.0,2.0,46.0,Dean-Henderson,3.0,4.2,0.2,1.2,2.8,12,9,6,14,8,1,12,9,12,9
D 2–2,Crystal Palace,Aston Villa,Y,GK,90.0,5.0,2.0,2.0,60.0,0.0,2.8,1.0,0.0,1.0,0.0,4.0,16.0,25.0,16.0,0.0,62.5,48.6,10.0,60.0,48.1,14.0,0.0,0.0,0.0,9.2,Dean-Henderson,1.0,5.2,0.2,1.2,3.8,12,8,6,14,1,1,12,8,12,8
W 1–0,Crystal Palace,Ipswich Town,Y,GK,90.0,2.0,0.0,2.0,100.0,1.0,0.5,0.0,0.0,0.0,0.0,5.0,23.0,21.7,35.0,2.0,54.3,39.5,5.0,80.0,55.4,13.0,2.0,15.4,1.0,12.8,Dean-Henderson,7.0,5.4,0.2,1.4,3.6,12,1,6,14,9,1,12,1,12,1
D 2–2,Crystal Palace,Manchester City,Y,GK,90.0,4.0,2.0,2.0,50.0,0.0,2.3,0.0,0.0,0.0,0.0,5.0,20.0,25.0,31.0,1.0,58.1,42.4,4.0,50.0,41.8,14.0,1.0,7.1,1.0,17.0,Dean-Henderson,0.0,4.6,0.4,1.2,4.2,12,7,6,14,12,1,12,7,12,7
W 3–1,Crystal Palace,Brighton,Y,GK,90.0,5.0,1.0,5.0,80.0,0.0,1.1,0.0,0.0,0.0,0.0,5.0,24.0,20.8,28.0,3.0,57.1,42.4,12.0,66.7,50.4,20.0,1.0,5.0,2.0,15.3,Dean-Henderson,3.0,4.8,0.2,1.6,2.6,12,13,6,14,4,1,12,13,12,13
L 1–5,Crystal Palace,Arsenal,Y,GK,90.0,6.0,5.0,1.0,16.7,0.0,3.1,0.0,0.0,0.0,0.0,1.0,11.0,9.1,23.0,1.0,47.8,35.2,2.0,0.0,11.0,12.0,0.0,0.0,0.0,3.0,Dean-Henderson,-4.0,4.6,0.2,1.4,2.8,12,8,6,14,0,1,12,8,12,8
D 0–0,Crystal Palace,Bournemouth,Y,GK,90.0,3.0,0.0,3.0,100.0,1.0,0.4,0.0,0.0,0.0,0.0,7.0,19.0,36.8,27.0,3.0,40.7,39.3,13.0,61.5,48.0,16.0,0.0,0.0,0.0,5.0,Dean-Henderson,8.0,4.4,0.2,2.0,1.4,12,4,6,14,2,1,12,4,12,4
W 2–1,Crystal Palace,Southampton,Y,GK,90.0,3.0,1.0,2.0,66.7,0.0,1.0,0.0,0.0,0.0,0.0,9.0,26.0,34.6,39.0,1.0,61.5,44.5,4.0,50.0,40.0,20.0,1.0,5.0,2.0,14.0,Dean-Henderson,1.0,4.0,0.4,1.6,2.8,12,0,6,14,16,1,12,0,12,0
D 1–1,Crystal Palace,Chelsea,Y,GK,90.0,1.0,1.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,10.0,20.0,50.0,28.0,4.0,46.4,37.3,12.0,58.3,45.8,13.0,1.0,7.7,0.0,5.3,Dean-Henderson,-1.0,4.2,0.2,1.8,1.6,12,6,6,14,5,1,12,6,12,6
W 2–0,Crystal Palace,Leicester City,Y,GK,90.0,4.0,0.0,4.0,100.0,1.0,0.5,0.0,0.0,0.0,0.0,6.0,16.0,37.5,28.0,6.0,35.7,31.4,7.0,85.7,60.9,17.0,1.0,5.9,1.0,12.5,Dean-Henderson,9.0,3.6,0.2,1.6,1.4,12,0,6,14,10,1,12,0,12,0
L 1–2,Crystal Palace,Brentford,Y,GK,90.0,6.0,2.0,4.0,83.3,0.0,1.7,1.0,1.0,0.0,0.0,6.0,18.0,33.3,23.0,3.0,52.2,38.7,9.0,66.7,53.1,15.0,0.0,0.0,3.0,18.2,Dean-Henderson,2.0,3.4,0.4,1.4,2.6,12,10,6,14,3,1,12,10,12,10
W 2–0,Crystal Palace,Manchester Utd,Y,GK,90.0,2.0,0.0,2.0,100.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,16.0,6.3,19.0,1.0,52.6,41.6,7.0,85.7,52.7,22.0,2.0,9.1,1.0,6.8,Dean-Henderson,7.0,3.4,0.4,0.8,3.8,12,8,6,14,13,1,12,8,12,8
L 1–2,Crystal Palace,Everton,Y,GK,90.0,6.0,2.0,4.0,66.7,0.0,1.3,0.0,0.0,0.0,0.0,1.0,9.0,11.1,22.0,2.0,40.9,35.8,6.0,0.0,18.0,12.0,0.0,0.0,0.0,6.0,Dean-Henderson,2.0,3.2,0.4,0.8,3.6,12,7,6,14,7,1,12,7,12,7
W 4–1,Crystal Palace,Aston Villa,Y,GK,90.0,2.0,1.0,1.0,50.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,18.0,27.8,19.0,1.0,68.4,48.9,7.0,71.4,54.0,10.0,0.0,0.0,0.0,20.0,Dean-Henderson,0.0,3.8,0.4,1.0,3.8,12,8,6,14,1,1,12,8,12,8
W 1–0,Crystal Palace,Ipswich Town,Y,GK,90.0,7.0,0.0,7.0,100.0,1.0,1.6,0.0,0.0,0.0,0.0,3.0,12.0,25.0,29.0,7.0,24.1,33.4,11.0,45.5,36.3,14.0,0.0,0.0,1.0,7.8,Dean-Henderson,12.0,4.0,0.4,1.0,4.0,12,1,6,14,9,1,12,1,12,1
D 1–1,Leicester City,Tottenham,Y,GK,90.0,6.0,1.0,5.0,83.3,0.0,1.9,0.0,0.0,0.0,0.0,3.0,15.0,20.0,23.0,5.0,47.8,42.6,4.0,100.0,62.3,23.0,0.0,0.0,0.0,15.5,Mads-Hermansen,4.0,,,,,0,7,10,28,17,1,0,7,0,7
L 1–2,Leicester City,Fulham,Y,GK,90.0,6.0,2.0,4.0,66.7,0.0,1.9,0.0,0.0,0.0,0.0,1.0,8.0,12.5,38.0,8.0,15.8,27.3,9.0,22.2,27.4,19.0,2.0,10.5,0.0,5.5,Mads-Hermansen,2.0,,,,,0,9,10,28,8,1,0,9,0,9
L 1–2,Leicester City,Aston Villa,Y,GK,90.0,5.0,2.0,3.0,60.0,0.0,2.3,0.0,0.0,0.0,0.0,2.0,2.0,100.0,26.0,5.0,7.7,22.8,2.0,0.0,15.0,9.0,0.0,0.0,5.0,20.0,Mads-Hermansen,1.0,,,,,0,8,10,28,1,1,0,8,0,8
D 2–2,Leicester City,Crystal Palace,Y,GK,90.0,4.0,2.0,2.0,75.0,0.0,1.8,1.0,1.0,0.0,0.0,7.0,26.0,26.9,30.0,8.0,66.7,50.1,6.0,100.0,61.3,21.0,1.0,4.8,0.0,5.3,Mads-Hermansen,0.0,,,,,0,12,10,28,6,1,0,12,0,12
