Unnamed: 0_level_0,Unnamed: 1_level_0,Unnamed: 2_level_0,Unnamed: 3_level_0,Unnamed: 4_level_0,Unnamed: 5_level_0,Unnamed: 6_level_0,Playing Time,Playing Time,Playing Time,Playing Time,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Expected,Expected,Expected,Expected,Progression,Progression,Progression,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Unnamed: 36_level_0
101,Marc Cucurella,es ESP,DF,Chelsea,26-192,1998,21,19,1714,19.0,2,1,3,2,0,0,8,1,1.5,1.5,1.3,2.8,22,64,64,0.11,0.05,0.16,0.11,0.16,0.08,0.07,0.15,0.08,0.15,Matches
102,Jorge Cuenca,es ESP,DF,Fulham,25-074,1999,4,1,93,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
103,Matheus Cunha,br BRA,"MF,FW",Wolves,25-248,1999,22,20,1785,19.8,10,4,14,10,0,0,2,0,4.8,4.8,5.7,10.5,79,91,118,0.50,0.20,0.71,0.50,0.71,0.24,0.29,0.53,0.24,0.53,Matches
104,Patson Daka,zm ZAM,"FW,MF",Leicester City,26-113,1998,11,1,276,3.1,1,0,1,1,0,0,0,0,0.5,0.5,0.0,0.5,3,3,16,0.33,0.00,0.33,0.33,0.33,0.15,0.00,0.15,0.15,0.15,Matches
105,Diogo Dalot,pt POR,DF,Manchester Utd,25-318,1999,22,22,1946,21.6,0,1,1,0,0,0,4,0,1.3,1.3,1.4,2.6,39,69,104,0.00,0.05,0.05,0.00,0.05,0.06,0.06,0.12,0.06,0.12,Matches
106,Mikkel Damsgaard,dk DEN,"MF,FW",Brentford,24-211,2000,23,20,1703,18.9,2,7,9,2,0,0,1,0,1.9,1.9,5.5,7.4,43,138,73,0.11,0.37,0.48,0.11,0.48,0.10,0.29,0.39,0.10,0.39,Matches
107,Danilo,br BRA,MF,Nott'ham Forest,23-276,2001,1,1,14,0.2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
108,Jayden Danns,eng ENG,MF,Liverpool,19-014,2006,1,0,11,0.1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
109,Ben Davies,wls WAL,DF,Tottenham,31-281,1993,6,5,451,5.0,0,0,0,0,0,0,1,0,0.1,0.1,0.0,0.1,4,21,4,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.01,0.01,0.01,Matches
110,Leif Davis,eng ENG,DF,Ipswich Town,25-018,2000,23,23,2025,22.5,1,2,3,1,0,0,5,0,0.7,0.7,3.4,4.1,38,42,95,0.04,0.09,0.13,0.04,0.13,0.03,0.15,0.18,0.03,0.18,Matches
111,Craig Dawson,eng ENG,DF,Wolves,34-269,1990,15,10,971,10.8,0,0,0,0,0,0,2,0,0.5,0.5,0.0,0.5,6,20,5,0.00,0.00,0.00,0.00,0.00,0.05,0.00,0.05,0.05,0.05,Matches
112,Kevin De Bruyne,be BEL,MF,Manchester City,33-216,1991,16,11,992,11.0,2,6,8,2,0,0,2,0,2.5,2.5,6.0,8.5,35,106,99,0.18,0.54,0.73,0.18,0.73,0.23,0.55,0.77,0.23,0.77,Matches
113,Liam Delap,eng ENG,FW,Ipswich Town,21-357,2003,22,21,1674,18.6,8,2,10,6,2,2,7,0,6.4,4.8,1.6,6.4,35,18,68,0.43,0.11,0.54,0.32,0.43,0.34,0.09,0.43,0.26,0.34,Matches
114,Sepp van den Berg,nl NED,DF,Brentford,23-041,2001,19,18,1608,17.9,0,0,0,0,0,0,1,0,0.8,0.8,0.2,0.9,5,48,23,0.00,0.00,0.00,0.00,0.00,0.04,0.01,0.05,0.04,0.05,Matches
115,Justin Devenny,nir NIR,MF,Crystal Palace,21-111,2003,10,2,267,3.0,1,0,1,1,0,0,0,0,0.5,0.5,0.3,0.8,3,8,7,0.34,0.00,0.34,0.34,0.34,0.16,0.12,0.27,0.16,0.27,Matches
116,Kiernan Dewsbury-Hall,eng ENG,MF,Chelsea,26-146,1998,6,1,135,1.5,0,1,1,0,0,0,0,0,0.2,0.2,1.0,1.2,3,10,7,0.00,0.67,0.67,0.00,0.67,0.15,0.66,0.80,0.15,0.80,Matches
117,Amad Diallo,ci CIV,"FW,MF",Manchester Utd,22-203,2002,21,16,1504,16.7,6,6,12,6,0,0,3,0,4.0,4.0,3.5,7.5,86,50,142,0.36,0.36,0.72,0.36,0.72,0.24,0.21,0.45,0.24,0.45,Matches
118,Rúben Dias,pt POR,DF,Manchester City,27-261,1997,14,13,1177,13.1,0,0,0,0,0,0,3,0,1.1,1.1,0.3,1.3,19,78,5,0.00,0.00,0.00,0.00,0.00,0.08,0.02,0.10,0.08,0.10,Matches
119,Luis Díaz,co COL,FW,Liverpool,28-017,1997,21,16,1339,14.9,8,2,10,8,0,0,2,0,6.1,6.1,2.1,8.2,59,62,141,0.54,0.13,0.67,0.54,0.67,0.41,0.14,0.55,0.41,0.55,Matches
120,Tyler Dibling,eng ENG,"FW,MF",Southampton,18-324,2006,20,14,1230,13.7,2,0,2,2,0,0,6,0,2.1,2.1,1.3,3.4,51,41,70,0.15,0.00,0.15,0.15,0.15,0.15,0.09,0.25,0.15,0.25,Matches
121,Lucas Digne,fr FRA,DF,Aston Villa,31-194,1993,23,20,1727,19.2,0,3,3,0,0,0,3,0,0.8,0.8,3.5,4.3,18,43,111,0.00,0.16,0.16,0.00,0.16,0.04,0.18,0.22,0.04,0.22,Matches
122,Issa Diop,fr FRA,DF,Fulham,28-021,1997,16,12,1069,11.9,0,0,0,0,0,0,2,0,0.5,0.5,0.1,0.6,4,23,1,0.00,0.00,0.00,0.00,0.00,0.05,0.01,0.05,0.05,0.05,Matches
123,Axel Disasi,fr FRA,DF,Chelsea,26-325,1998,6,4,364,4.0,1,0,1,1,0,0,1,0,0.3,0.3,0.1,0.4,6,16,2,0.25,0.00,0.25,0.25,0.25,0.07,0.02,0.09,0.07,0.09,Matches
124,Roman Dixon,eng ENG,DF,Everton,20-035,2004,1,1,90,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
125,Matt Doherty,ie IRL,DF,Wolves,33-014,1992,16,12,1070,11.9,2,1,3,2,0,0,3,0,0.9,0.9,1.4,2.3,16,47,31,0.17,0.08,0.25,0.17,0.25,0.08,0.12,0.19,0.08,0.19,Matches
Rk,Player,Nation,Pos,Squad,Age,Born,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
126,Jeremy Doku,be BEL,"FW,MF",Manchester City,22-248,2002,15,9,789,8.8,3,4,7,3,0,0,0,0,0.8,0.8,2.3,3.0,104,36,147,0.34,0.46,0.80,0.34,0.80,0.09,0.26,0.34,0.09,0.34,Matches
127,Nicolás Domínguez,ar ARG,"MF,FW",Nott'ham Forest,26-216,1998,20,12,1098,12.2,0,0,0,0,0,0,6,0,1.2,1.2,0.6,1.9,9,44,15,0.00,0.00,0.00,0.00,0.00,0.10,0.05,0.16,0.10,0.16,Matches
128,Alfie Dorrington,eng ENG,DF,Tottenham,19-285,2005,1,0,14,0.2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
129,Abdoulaye Doucouré,ml MLI,MF,Everton,32-029,1993,20,19,1592,17.7,0,0,0,0,0,0,2,0,0.9,0.9,0.9,1.8,28,51,55,0.00,0.00,0.00,0.00,0.00,0.05,0.05,0.10,0.05,0.10,Matches
130,Cheick Doucouré,ml MLI,MF,Crystal Palace,25-022,2000,13,4,452,5.0,0,0,0,0,0,0,1,0,0.4,0.4,0.0,0.4,2,19,7,0.00,0.00,0.00,0.00,0.00,0.08,0.00,0.08,0.08,0.08,Matches
131,Flynn Downes,eng ENG,MF,Southampton,26-010,1999,18,17,1432,15.9,1,0,1,1,0,0,9,0,0.6,0.6,0.9,1.5,18,50,23,0.06,0.00,0.06,0.06,0.06,0.04,0.06,0.09,0.04,0.09,Matches
132,Tommy Doyle,eng ENG,MF,Wolves,23-105,2001,18,3,444,4.9,0,1,1,0,0,0,1,0,0.5,0.5,0.5,1.0,6,38,2,0.00,0.20,0.20,0.00,0.20,0.10,0.10,0.20,0.10,0.20,Matches
133,Radu Drăgușin,ro ROU,DF,Tottenham,22-362,2002,16,14,1252,13.9,0,0,0,0,0,0,1,0,0.1,0.1,0.4,0.5,7,37,2,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.04,0.01,0.04,Matches
134,Martin Dúbravka,sk SVK,GK,Newcastle Utd,36-015,1989,8,8,720,8.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
135,Lewis Dunk,eng ENG,DF,Brighton,33-070,1991,18,16,1472,16.4,0,0,0,0,0,0,4,0,0.7,0.7,0.5,1.2,15,103,2,0.00,0.00,0.00,0.00,0.00,0.04,0.03,0.07,0.04,0.07,Matches
136,Jhon Durán,co COL,FW,Aston Villa,21-048,2003,20,4,638,7.1,7,0,7,7,0,0,3,1,4.9,4.9,0.2,5.1,7,13,44,0.99,0.00,0.99,0.99,0.99,0.69,0.03,0.71,0.69,0.71,Matches
137,Ederson,br BRA,GK,Manchester City,31-166,1993,15,15,1350,15.0,0,2,2,0,0,0,3,0,0.0,0.0,0.5,0.5,0,1,0,0.00,0.13,0.13,0.00,0.13,0.00,0.03,0.03,0.00,0.03,Matches
138,George Edmundson,eng ENG,DF,Ipswich Town,27-152,1997,1,0,2,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
139,Odsonne Édouard,fr FRA,"MF,FW",Crystal Palace,27-014,1998,2,1,115,1.3,0,0,0,0,0,0,0,0,0.4,0.4,0.0,0.4,2,4,7,0.00,0.00,0.00,0.00,0.00,0.31,0.04,0.34,0.31,0.34,Matches
140,Odsonne Édouard,fr FRA,FW,Leicester City,27-014,1998,4,0,29,0.3,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,1,2,0.00,0.00,0.00,0.00,0.00,0.00,0.13,0.13,0.00,0.13,Matches
141,Samuel Edozie,eng ENG,"DF,FW",Southampton,22-002,2003,2,0,65,0.7,0,0,0,0,0,0,1,0,0.0,0.0,0.1,0.1,6,4,23,0.00,0.00,0.00,0.00,0.00,0.00,0.14,0.14,0.00,0.14,Matches
142,Ronnie Edwards,eng ENG,DF,Southampton,21-308,2003,1,0,12,0.1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
143,Anthony Elanga,se SWE,"FW,MF",Nott'ham Forest,22-278,2002,23,17,1369,15.2,3,5,8,3,0,0,1,0,2.4,2.4,2.6,4.9,52,27,104,0.20,0.33,0.53,0.20,0.53,0.15,0.17,0.32,0.15,0.32,Matches
144,Harvey Elliott,eng ENG,"MF,FW",Liverpool,21-301,2003,9,0,82,0.9,0,1,1,0,0,0,0,0,0.1,0.1,0.8,0.8,3,11,8,0.00,1.10,1.10,0.00,1.10,0.07,0.84,0.91,0.07,0.91,Matches
145,Yunus Emre Konak,tr TUR,"MF,FW",Brentford,19-020,2006,5,0,21,0.2,0,0,0,0,0,0,0,0,0.2,0.2,0.0,0.2,1,2,1,0.00,0.00,0.00,0.00,0.00,0.66,0.00,0.66,0.66,0.66,Matches
146,Julio Enciso,py PAR,MF,Ipswich Town,21-007,2004,1,0,12,0.1,0,1,1,0,0,0,1,0,0.0,0.0,0.3,0.3,0,0,1,0.00,7.50,7.50,0.00,7.50,0.00,1.90,1.90,0.00,1.90,Matches
147,Julio Enciso,py PAR,"MF,FW",Brighton,21-007,2004,12,2,294,3.3,0,0,0,0,0,0,0,0,1.0,1.0,0.2,1.2,11,14,17,0.00,0.00,0.00,0.00,0.00,0.31,0.07,0.38,0.31,0.38,Matches
148,Wataru Endo,jp JPN,MF,Liverpool,31-356,1993,9,0,83,0.9,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,7,1,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.02,Matches
149,Christian Eriksen,dk DEN,MF,Manchester Utd,32-351,1992,12,7,633,7.0,0,1,1,0,0,0,2,0,0.1,0.1,2.1,2.2,5,29,19,0.00,0.14,0.14,0.00,0.14,0.02,0.29,0.31,0.02,0.31,Matches
150,Romain Esse,eng ENG,MF,Crystal Palace,19-262,2005,1,0,7,0.1,1,0,1,1,0,0,0,0,0.3,0.3,0.0,0.3,0,1,2,12.86,0.00,12.86,12.86,12.86,3.61,0.00,3.61,3.61,3.61,Matches
Rk,Player,Nation,Pos,Squad,Age,Born,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
151,Pervis Estupiñán,ec ECU,DF,Brighton,27-009,1998,18,15,1417,15.7,0,1,1,0,0,0,3,0,0.6,0.6,1.8,2.4,39,71,76,0.00,0.06,0.06,0.00,0.06,0.04,0.11,0.15,0.04,0.15,Matches
152,Evanilson,br BRA,FW,Bournemouth,25-116,1999,19,17,1370,15.2,5,0,5,5,0,1,0,0,6.6,5.8,1.1,6.9,19,13,61,0.33,0.00,0.33,0.33,0.33,0.43,0.07,0.51,0.38,0.45,Matches
153,Jonny Evans,nir NIR,DF,Manchester Utd,37-027,1988,6,3,290,3.2,0,0,0,0,0,0,1,0,0.1,0.1,0.0,0.1,1,8,2,0.00,0.00,0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.03,Matches
154,Eberechi Eze,eng ENG,"MF,FW",Crystal Palace,26-215,1998,19,19,1581,17.6,2,5,7,2,0,0,1,0,4.9,4.9,3.4,8.3,46,70,106,0.11,0.28,0.40,0.11,0.40,0.28,0.19,0.47,0.28,0.47,Matches
155,Łukasz Fabiański,pl POL,GK,West Ham,39-287,1985,13,12,1070,11.9,0,0,0,0,0,0,2,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
156,Wout Faes,be BEL,DF,Leicester City,26-302,1998,20,16,1555,17.3,1,0,1,1,0,0,3,0,1.1,1.1,0.1,1.1,8,55,1,0.06,0.00,0.06,0.06,0.06,0.06,0.00,0.07,0.06,0.07,Matches
157,Abdul Fatawu Issahaku,gh GHA,FW,Leicester City,20-328,2004,11,6,579,6.4,0,2,2,0,0,0,0,0,0.4,0.4,1.6,2.0,42,17,60,0.00,0.31,0.31,0.00,0.31,0.06,0.24,0.31,0.06,0.31,Matches
158,João Félix,pt POR,"FW,MF",Chelsea,25-081,1999,12,3,369,4.1,1,1,2,1,0,0,2,0,2.2,2.2,1.0,3.2,21,26,29,0.24,0.24,0.49,0.24,0.49,0.54,0.23,0.78,0.54,0.78,Matches
159,Evan Ferguson,ie IRL,FW,Brighton,20-103,2004,12,2,228,2.5,1,0,1,1,0,0,0,0,0.5,0.5,0.4,1.0,2,1,8,0.39,0.00,0.39,0.39,0.39,0.21,0.17,0.38,0.21,0.38,Matches
160,Bruno Fernandes,pt POR,MF,Manchester Utd,30-144,1994,22,22,1835,20.4,5,6,11,2,3,3,3,2,7.6,5.3,4.8,10.0,48,170,97,0.25,0.29,0.54,0.10,0.39,0.37,0.23,0.61,0.26,0.49,Matches
161,Mateus Fernandes,pt POR,MF,Southampton,20-204,2004,21,19,1649,18.3,1,2,3,1,0,0,7,0,3.1,3.1,1.8,4.9,51,87,61,0.05,0.11,0.16,0.05,0.16,0.17,0.10,0.27,0.17,0.27,Matches
162,Enzo Fernández,ar ARG,MF,Chelsea,24-013,2001,21,17,1602,17.8,3,4,7,3,0,0,3,0,2.3,2.3,3.8,6.1,26,126,64,0.17,0.22,0.39,0.17,0.39,0.13,0.21,0.34,0.13,0.34,Matches
163,Mark Flekken,nl NED,GK,Brentford,31-231,1993,23,23,2015,22.4,0,1,1,0,0,0,1,0,0.0,0.0,0.2,0.2,0,0,0,0.00,0.04,0.04,0.00,0.04,0.00,0.01,0.01,0.00,0.01,Matches
164,Phil Foden,eng ENG,"MF,FW",Manchester City,24-247,2000,18,14,1293,14.4,7,2,9,7,0,0,2,0,4.6,4.6,3.9,8.5,33,73,97,0.49,0.14,0.63,0.49,0.63,0.32,0.27,0.59,0.32,0.59,Matches
165,Wesley Fofana,fr FRA,DF,Chelsea,24-044,2000,12,12,1015,11.3,0,0,0,0,0,0,6,0,0.4,0.4,0.4,0.8,14,25,4,0.00,0.00,0.00,0.00,0.00,0.04,0.04,0.07,0.04,0.07,Matches
166,Carlos Forbs,pt POR,"MF,FW",Wolves,20-317,2004,9,1,237,2.6,0,0,0,0,0,0,2,0,0.1,0.1,0.0,0.2,9,8,28,0.00,0.00,0.00,0.00,0.00,0.05,0.01,0.07,0.05,0.07,Matches
167,Fraser Forster,eng ENG,GK,Tottenham,36-319,1988,7,7,630,7.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
168,Ryan Fraser,sct SCO,"FW,DF",Southampton,30-341,1994,8,4,306,3.4,0,0,0,0,0,0,0,1,0.0,0.0,0.1,0.1,10,8,18,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.04,0.01,0.04,Matches
169,Niclas Füllkrug,de GER,FW,West Ham,31-356,1993,9,3,370,4.1,2,1,3,2,0,0,1,0,1.4,1.4,1.0,2.4,3,4,8,0.49,0.24,0.73,0.49,0.73,0.35,0.24,0.59,0.35,0.59,Matches
170,Cody Gakpo,nl NED,FW,Liverpool,25-268,1999,22,14,1233,13.7,8,3,11,8,0,0,4,0,5.4,5.4,3.4,8.8,36,37,195,0.58,0.22,0.80,0.58,0.80,0.40,0.25,0.64,0.40,0.64,Matches
171,Idrissa Gana Gueye,sn SEN,MF,Everton,35-126,1989,21,19,1667,18.5,0,2,2,0,0,0,4,0,0.8,0.8,1.1,1.9,15,85,13,0.00,0.11,0.11,0.00,0.11,0.05,0.06,0.10,0.05,0.10,Matches
172,Alejandro Garnacho,ar ARG,"FW,MF",Manchester Utd,20-213,2004,22,12,1231,13.7,3,1,4,3,0,0,1,0,4.8,4.8,2.4,7.2,76,23,160,0.22,0.07,0.29,0.22,0.29,0.35,0.18,0.53,0.35,0.53,Matches
173,James Garner,eng ENG,"DF,MF",Everton,23-323,2001,5,2,266,3.0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.1,1,3,4,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.02,0.02,0.02,Matches
174,Tyrique George,eng ENG,FW,Chelsea,18-361,2006,1,0,7,0.1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,1,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
175,Morgan Gibbs-White,eng ENG,MF,Nott'ham Forest,25-003,2000,19,19,1499,16.7,4,4,8,4,0,0,7,1,3.1,3.1,3.2,6.3,43,90,77,0.24,0.24,0.48,0.24,0.48,0.19,0.19,0.38,0.19,0.38,Matches
Rk,Player,Nation,Pos,Squad,Age,Born,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
176,Billy Gilmour,sct SCO,MF,Brighton,23-233,2001,2,1,98,1.1,0,0,0,0,0,0,0,0,0.1,0.1,0.0,0.1,2,11,2,0.00,0.00,0.00,0.00,0.00,0.07,0.00,0.07,0.07,0.07,Matches
177,Ben Godfrey,eng ENG,DF,Ipswich Town,27-015,1998,1,1,63,0.7,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,3,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
178,Martial Godo,eng ENG,FW,Fulham,21-322,2003,1,0,16,0.2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
179,João Gomes,br BRA,MF,Wolves,23-353,2001,22,22,1852,20.6,2,1,3,2,0,0,8,1,1.6,1.6,0.8,2.4,35,107,43,0.10,0.05,0.15,0.10,0.15,0.08,0.04,0.12,0.08,0.12,Matches
180,Rodrigo Gomes,pt POR,"DF,FW",Wolves,21-207,2003,16,6,551,6.1,1,0,1,1,0,0,0,0,0.4,0.4,0.7,1.1,17,22,56,0.16,0.00,0.16,0.16,0.16,0.06,0.11,0.17,0.06,0.17,Matches
181,Toti Gomes,pt POR,DF,Wolves,26-014,1999,16,15,1264,14.0,0,1,1,0,0,0,4,0,0.0,0.0,0.6,0.7,5,36,7,0.00,0.07,0.07,0.00,0.07,0.00,0.04,0.05,0.00,0.05,Matches
182,Diego Gómez,py PAR,MF,Brighton,21-309,2003,1,0,1,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
183,Joe Gomez,eng ENG,DF,Liverpool,27-252,1997,9,6,519,5.8,0,0,0,0,0,0,1,0,0.3,0.3,0.1,0.4,5,35,2,0.00,0.00,0.00,0.00,0.00,0.06,0.02,0.08,0.06,0.08,Matches
184,Anthony Gordon,eng ENG,FW,Newcastle Utd,23-341,2001,22,21,1766,19.6,6,5,11,5,1,2,1,0,7.3,5.7,4.8,10.5,90,66,164,0.31,0.25,0.56,0.25,0.51,0.37,0.24,0.62,0.29,0.54,Matches
185,Ryan Gravenberch,nl NED,MF,Liverpool,22-259,2002,22,22,1895,21.1,0,2,2,0,0,0,4,0,0.8,0.8,2.6,3.4,43,117,34,0.00,0.09,0.09,0.00,0.09,0.04,0.12,0.16,0.04,0.16,Matches
186,Archie Gray,eng ENG,DF,Tottenham,18-324,2006,16,9,872,9.7,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3,21,7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
187,Jack Grealish,eng ENG,"FW,MF",Manchester City,29-142,1995,15,6,608,6.8,0,1,1,0,0,0,3,0,0.8,0.8,1.7,2.4,66,43,111,0.00,0.15,0.15,0.00,0.15,0.12,0.25,0.36,0.12,0.36,Matches
188,Jacob Greaves,eng ENG,DF,Ipswich Town,24-140,2000,13,13,1170,13.0,1,0,1,1,0,0,2,0,0.7,0.7,0.0,0.7,2,27,4,0.08,0.00,0.08,0.08,0.08,0.05,0.00,0.05,0.05,0.05,Matches
189,Brajan Gruda,de GER,"FW,MF",Brighton,20-244,2004,11,5,367,4.1,0,0,0,0,0,0,0,0,0.3,0.3,0.5,0.8,14,13,39,0.00,0.00,0.00,0.00,0.00,0.07,0.13,0.21,0.07,0.21,Matches
190,Gonçalo Guedes,pt POR,"MF,FW",Wolves,28-062,1996,20,5,623,6.9,2,4,6,2,0,0,1,0,1.1,1.1,1.0,2.1,25,27,46,0.29,0.58,0.87,0.29,0.87,0.16,0.14,0.30,0.16,0.30,Matches
191,Marc Guéhi,eng ENG,DF,Crystal Palace,24-201,2000,22,22,1980,22.0,3,1,4,3,0,0,5,0,1.5,1.5,0.5,2.0,9,87,3,0.14,0.05,0.18,0.14,0.18,0.07,0.02,0.09,0.07,0.09,Matches
192,Luis Guilherme,br BRA,"MF,FW",West Ham,18-356,2006,5,0,50,0.6,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.1,0,1,4,0.00,0.00,0.00,0.00,0.00,0.06,0.05,0.10,0.06,0.10,Matches
193,Bruno Guimarães,br BRA,MF,Newcastle Utd,27-075,1997,23,23,2002,22.2,2,6,8,2,0,0,3,0,2.2,2.2,4.9,7.1,31,171,53,0.09,0.27,0.36,0.09,0.36,0.10,0.22,0.32,0.10,0.32,Matches
194,Marc Guiu,es ESP,FW,Chelsea,19-026,2006,2,0,34,0.4,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
195,İlkay Gündoğan,de GER,MF,Manchester City,34-098,1990,21,15,1344,14.9,0,1,1,0,0,0,1,0,1.6,1.6,1.9,3.6,37,87,59,0.00,0.07,0.07,0.00,0.07,0.11,0.13,0.24,0.11,0.24,Matches
196,Malo Gusto,fr FRA,DF,Chelsea,21-256,2003,19,14,1272,14.1,0,1,1,0,0,0,3,0,1.5,1.5,0.9,2.4,31,73,62,0.00,0.07,0.07,0.00,0.07,0.11,0.06,0.17,0.11,0.17,Matches
197,Joško Gvardiol,hr CRO,DF,Manchester City,23-007,2002,22,21,1932,21.5,5,0,5,5,0,0,1,0,4.0,3.7,1.5,5.2,56,158,74,0.23,0.00,0.23,0.23,0.23,0.19,0.07,0.26,0.17,0.24,Matches
198,Erling Haaland,no NOR,FW,Manchester City,24-193,2000,23,23,2034,22.6,18,2,20,17,1,2,2,0,17.8,16.2,2.1,18.3,16,14,92,0.80,0.09,0.88,0.75,0.84,0.79,0.09,0.88,0.72,0.81,Matches
199,Lewis Hall,eng ENG,DF,Newcastle Utd,20-144,2004,23,20,1833,20.4,0,3,3,0,0,0,3,0,0.4,0.4,3.5,3.9,37,106,68,0.00,0.15,0.15,0.00,0.15,0.02,0.17,0.19,0.02,0.19,Matches
200,Ali Al Hamadi,iq IRQ,FW,Ipswich Town,22-335,2002,11,0,134,1.5,0,0,0,0,0,0,3,0,0.4,0.4,0.1,0.4,4,3,14,0.00,0.00,0.00,0.00,0.00,0.24,0.05,0.28,0.24,0.28,Matches
Rk,Player,Nation,Pos,Squad,Age,Born,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
201,Marcus Harness,eng ENG,MF,Ipswich Town,28-341,1996,2,0,45,0.5,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,2,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
202,Jack Harrison,eng ENG,FW,Everton,28-071,1996,18,12,997,11.1,0,0,0,0,0,0,0,0,2.2,2.2,2.0,4.2,24,25,59,0.00,0.00,0.00,0.00,0.00,0.20,0.18,0.38,0.20,0.38,Matches
203,Taylor Harwood-Bellis,eng ENG,DF,Southampton,23-000,2002,22,21,1850,20.6,1,0,1,1,0,0,7,0,1.6,1.6,0.8,2.3,19,88,7,0.05,0.00,0.05,0.05,0.05,0.08,0.04,0.11,0.08,0.11,Matches
