Rk,Player,Nation,Pos,Squad,Age,Born,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls.1,Ast.1,G+A.1,G-PK.1,G+A-PK,xG.1,xAG.1,xG+xAG,npxG.1,npxG+xAG.1,Matches
417,Sammie Szmodics,ie IRL,"FW,MF",Ipswich Town,29-072,1995,13,9,666,7.4,3,0,3,3,0,0,1,0,2.6,2.6,0.1,2.7,8,12,39,0.41,0.00,0.41,0.41,0.41,0.35,0.02,0.37,0.35,0.37,Matches
420,Marcus Tavernier,eng ENG,"FW,MF",Bournemouth,25-258,1999,13,11,983,10.9,1,3,4,1,0,0,2,0,2.7,2.7,1.9,4.6,24,61,69,0.09,0.27,0.37,0.09,0.37,0.24,0.17,0.42,0.24,0.42,Matches
424,Thiago,br BRA,FW,Brentford,23-162,2001,3,0,60,0.7,0,0,0,0,0,0,0,0,0.1,0.1,0.0,0.1,2,1,3,0.00,0.00,0.00,0.00,0.00,0.12,0.07,0.18,0.12,0.18,Matches
434,Adama Traoré,es ESP,"FW,MF",Fulham,28-315,1996,12,9,738,8.2,1,3,4,1,0,0,2,0,2.8,2.8,2.2,5.0,44,28,64,0.12,0.37,0.49,0.12,0.49,0.34,0.27,0.61,0.34,0.61,Matches
438,Leandro Trossard,be BEL,FW,Arsenal,30-001,1994,14,9,774,8.6,3,1,4,3,0,0,2,1,2.9,2.9,1.5,4.5,24,38,50,0.35,0.12,0.47,0.35,0.47,0.34,0.18,0.52,0.34,0.52,Matches
444,Enes Ünal,tr TUR,"FW,MF",Bournemouth,27-209,1997,10,1,180,2.0,0,1,1,0,0,0,1,0,1.0,1.0,0.2,1.3,4,8,11,0.00,0.50,0.50,0.00,0.50,0.52,0.11,0.63,0.52,0.63,Matches
446,Jamie Vardy,eng ENG,FW,Leicester City,37-329,1987,13,13,1043,11.6,5,2,7,4,1,1,4,0,4.2,3.4,1.4,4.7,13,9,42,0.43,0.17,0.60,0.35,0.52,0.36,0.12,0.48,0.29,0.41,Matches
459,Ollie Watkins,eng ENG,FW,Aston Villa,28-341,1995,14,14,1076,12.0,7,3,10,6,1,1,0,0,8.3,7.5,1.2,8.6,21,11,73,0.59,0.25,0.84,0.50,0.75,0.69,0.10,0.79,0.62,0.72,Matches
461,Danny Welbeck,eng ENG,FW,Brighton,34-009,1990,13,13,1092,12.1,6,2,8,6,0,0,1,0,5.3,5.3,0.5,5.8,9,28,45,0.49,0.16,0.66,0.49,0.66,0.44,0.04,0.48,0.44,0.48,Matches
462,Timo Werner,de GER,"FW,MF",Tottenham,28-274,1996,10,3,337,3.7,0,3,3,0,0,0,0,0,0.9,0.9,1.6,2.5,30,19,61,0.00,0.80,0.80,0.00,0.80,0.25,0.42,0.68,0.25,0.68,Matches
468,Callum Wilson,eng ENG,FW,Newcastle Utd,32-282,1992,3,0,43,0.5,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0,0,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
469,Harry Wilson,wls WAL,"FW,MF",Fulham,27-258,1997,9,0,141,1.6,3,0,3,3,0,0,2,0,0.7,0.7,0.0,0.7,4,10,21,1.91,0.00,1.91,1.91,1.91,0.47,0.00,0.47,0.47,0.47,Matches
471,Yoane Wissa,cd COD,FW,Brentford,28-093,1996,11,10,796,8.8,8,1,9,8,0,0,1,0,6.1,6.1,0.7,6.8,10,17,42,0.90,0.11,1.02,0.90,1.02,0.69,0.08,0.77,0.69,0.77,Matches
472,Chris Wood,nz NZL,FW,Nott'ham Forest,32-364,1991,14,13,1068,11.9,9,0,9,7,2,2,1,0,5.6,4.1,1.0,5.0,9,10,31,0.76,0.00,0.76,0.59,0.59,0.47,0.08,0.56,0.34,0.42,Matches
481,Joshua Zirkzee,nl NED,"FW,MF",Manchester Utd,23-197,2001,14,5,579,6.4,3,1,4,3,0,0,1,0,3.0,3.0,0.8,3.8,4,19,23,0.47,0.16,0.62,0.47,0.62,0.46,0.13,0.59,0.46,0.59,Matches
