Rk,Player,Nation,Pos,Squad,Age,Born,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls.1,Ast.1,G+A.1,G-PK.1,G+A-PK,xG.1,xAG.1,xG+xAG,npxG.1,npxG+xAG.1,Matches
104,Liam Delap,eng ENG,FW,Ipswich Town,21-301,2003,14,13,1023,11.4,6,1,7,6,0,0,3,0,3.7,3.7,0.7,4.4,22,12,42,0.53,0.09,0.62,0.53,0.62,0.33,0.06,0.39,0.33,0.39,Matches
105,Sepp van den Berg,nl NED,DF,Brentford,22-351,2001,12,11,994,11.0,0,0,0,0,0,0,0,0,0.6,0.6,0.1,0.8,5,34,19,0.00,0.00,0.00,0.00,0.00,0.06,0.01,0.07,0.06,0.07,Matches
106,Justin Devenny,nir NIR,MF,Crystal Palace,21-055,2003,4,2,187,2.1,1,0,1,1,0,0,0,0,0.4,0.4,0.3,0.7,3,4,3,0.48,0.00,0.48,0.48,0.48,0.18,0.14,0.32,0.18,0.32,Matches
107,Kiernan Dewsbury-Hall,eng ENG,MF,Chelsea,26-090,1998,5,0,59,0.7,0,0,0,0,0,0,0,0,0.0,0.0,0.1,0.1,3,3,2,0.00,0.00,0.00,0.00,0.00,0.00,0.14,0.14,0.00,0.14,Matches
108,Amad Diallo,ci CIV,"FW,DF",Manchester Utd,22-147,2002,12,7,707,7.9,1,5,6,1,0,0,2,0,1.0,1.0,2.0,3.0,46,29,79,0.13,0.64,0.76,0.13,0.76,0.12,0.26,0.38,0.12,0.38,Matches
109,Rúben Dias,pt POR,DF,Manchester City,27-205,1997,11,10,907,10.1,0,0,0,0,0,0,3,0,0.6,0.6,0.3,0.9,19,67,5,0.00,0.00,0.00,0.00,0.00,0.06,0.03,0.09,0.06,0.09,Matches
110,Luis Díaz,co COL,FW,Liverpool,27-327,1997,14,9,790,8.8,5,2,7,5,0,0,0,0,3.0,3.0,1.6,4.6,39,31,75,0.57,0.23,0.80,0.57,0.80,0.34,0.18,0.52,0.34,0.52,Matches
111,Tyler Dibling,eng ENG,"FW,MF",Southampton,18-268,2006,13,8,750,8.3,1,0,1,1,0,0,5,0,1.0,1.0,1.0,2.0,36,30,45,0.12,0.00,0.12,0.12,0.12,0.12,0.12,0.24,0.12,0.24,Matches
112,Lucas Digne,fr FRA,DF,Aston Villa,31-138,1993,14,13,1043,11.6,0,2,2,0,0,0,3,0,0.5,0.5,2.7,3.3,10,19,62,0.00,0.17,0.17,0.00,0.17,0.05,0.24,0.28,0.05,0.28,Matches
113,Issa Diop,fr FRA,DF,Fulham,27-331,1997,8,5,483,5.4,0,0,0,0,0,0,1,0,0.5,0.5,0.1,0.6,0,12,1,0.00,0.00,0.00,0.00,0.00,0.10,0.01,0.11,0.10,0.11,Matches
114,Axel Disasi,fr FRA,DF,Chelsea,26-269,1998,3,2,184,2.0,1,0,1,1,0,0,0,0,0.5,0.5,0.0,0.5,1,8,0,0.49,0.00,0.49,0.49,0.49,0.23,0.00,0.23,0.23,0.23,Matches
115,Roman Dixon,eng ENG,DF,Everton,19-345,2004,1,1,90,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
116,Matt Doherty,ie IRL,DF,Wolves,32-324,1992,7,3,291,3.2,0,0,0,0,0,0,0,0,0.1,0.1,0.8,0.9,2,9,12,0.00,0.00,0.00,0.00,0.00,0.02,0.25,0.27,0.02,0.27,Matches
117,Jeremy Doku,be BEL,"FW,MF",Manchester City,22-192,2002,10,6,530,5.9,2,2,4,2,0,0,0,0,0.7,0.7,1.4,2.1,81,25,110,0.34,0.34,0.68,0.34,0.68,0.12,0.24,0.35,0.12,0.35,Matches
118,Nicolás Domínguez,ar ARG,"MF,FW",Nott'ham Forest,26-160,1998,12,8,692,7.7,0,0,0,0,0,0,4,0,0.7,0.7,0.1,0.9,7,25,10,0.00,0.00,0.00,0.00,0.00,0.10,0.02,0.11,0.10,0.11,Matches
119,Abdoulaye Doucouré,ml MLI,MF,Everton,31-339,1993,12,11,893,9.9,0,0,0,0,0,0,0,0,0.5,0.5,0.5,1.0,10,28,23,0.00,0.00,0.00,0.00,0.00,0.05,0.06,0.10,0.05,0.10,Matches
120,Cheick Doucouré,ml MLI,MF,Crystal Palace,24-332,2000,7,3,241,2.7,0,0,0,0,0,0,1,0,0.2,0.2,0.0,0.2,1,11,2,0.00,0.00,0.00,0.00,0.00,0.07,0.00,0.07,0.07,0.07,Matches
121,Flynn Downes,eng ENG,"MF,DF",Southampton,25-320,1999,12,12,1051,11.7,1,0,1,1,0,0,5,0,0.6,0.6,0.9,1.5,15,42,19,0.09,0.00,0.09,0.09,0.09,0.05,0.08,0.13,0.05,0.13,Matches
122,Tommy Doyle,eng ENG,MF,Wolves,23-049,2001,10,2,273,3.0,0,1,1,0,0,0,0,0,0.3,0.3,0.1,0.4,3,23,2,0.00,0.33,0.33,0.00,0.33,0.10,0.03,0.12,0.10,0.12,Matches
123,Radu Drăgușin,ro ROU,DF,Tottenham,22-306,2002,6,5,460,5.1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3,16,1,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.01,0.01,0.01,Matches
124,Lewis Dunk,eng ENG,DF,Brighton,33-014,1991,9,8,724,8.0,0,0,0,0,0,0,2,0,0.3,0.3,0.4,0.8,8,60,1,0.00,0.00,0.00,0.00,0.00,0.04,0.05,0.10,0.04,0.10,Matches
125,Jhon Durán,co COL,FW,Aston Villa,20-358,2003,14,0,362,4.0,4,0,4,4,0,0,2,0,3.0,3.0,0.2,3.2,4,10,23,0.99,0.00,0.99,0.99,0.99,0.75,0.05,0.80,0.75,0.80,Matches
Rk,Player,Nation,Pos,Squad,Age,Born,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
126,Ederson,br BRA,GK,Manchester City,31-110,1993,12,12,1080,12.0,0,1,1,0,0,0,3,0,0.0,0.0,0.4,0.4,0,1,0,0.00,0.08,0.08,0.00,0.08,0.00,0.03,0.03,0.00,0.03,Matches
127,George Edmundson,eng ENG,DF,Ipswich Town,27-096,1997,1,0,2,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
128,Odsonne Édouard,fr FRA,"MF,FW",Crystal Palace,26-324,1998,2,1,115,1.3,0,0,0,0,0,0,0,0,0.4,0.4,0.0,0.4,2,4,7,0.00,0.00,0.00,0.00,0.00,0.31,0.04,0.34,0.31,0.34,Matches
129,Odsonne Édouard,fr FRA,FW,Leicester City,26-324,1998,4,0,29,0.3,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,1,2,0.00,0.00,0.00,0.00,0.00,0.00,0.13,0.13,0.00,0.13,Matches
130,Samuel Edozie,eng ENG,"DF,FW",Southampton,21-312,2003,2,0,65,0.7,0,0,0,0,0,0,1,0,0.0,0.0,0.1,0.1,6,4,23,0.00,0.00,0.00,0.00,0.00,0.00,0.14,0.14,0.00,0.14,Matches
131,Ronnie Edwards,eng ENG,DF,Southampton,21-252,2003,1,0,13,0.1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
132,Anthony Elanga,se SWE,FW,Nott'ham Forest,22-222,2002,14,10,795,8.8,0,2,2,0,0,0,1,0,0.8,0.8,1.3,2.2,26,15,56,0.00,0.23,0.23,0.00,0.23,0.09,0.15,0.24,0.09,0.24,Matches
133,Harvey Elliott,eng ENG,FW,Liverpool,21-245,2003,2,0,9,0.1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
134,Yunus Emre Konak,tr TUR,"MF,FW",Brentford,18-330,2006,4,0,20,0.2,0,0,0,0,0,0,0,0,0.2,0.2,0.0,0.2,1,2,1,0.00,0.00,0.00,0.00,0.00,0.69,0.00,0.69,0.69,0.69,Matches
135,Julio Enciso,py PAR,"MF,FW",Brighton,20-317,2004,7,0,91,1.0,0,0,0,0,0,0,0,0,0.2,0.2,0.2,0.4,4,5,7,0.00,0.00,0.00,0.00,0.00,0.17,0.20,0.37,0.17,0.37,Matches
136,Wataru Endo,jp JPN,MF,Liverpool,31-300,1993,6,0,23,0.3,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.08,0.00,0.08,Matches
137,Christian Eriksen,dk DEN,MF,Manchester Utd,32-295,1992,9,6,507,5.6,0,0,0,0,0,0,2,0,0.1,0.1,1.7,1.8,4,27,15,0.00,0.00,0.00,0.00,0.00,0.02,0.29,0.31,0.02,0.31,Matches
138,Pervis Estupiñán,ec ECU,DF,Brighton,26-319,1998,10,7,704,7.8,0,0,0,0,0,0,2,0,0.2,0.2,1.1,1.3,19,40,49,0.00,0.00,0.00,0.00,0.00,0.03,0.14,0.17,0.03,0.17,Matches
139,Evanilson,br BRA,FW,Bournemouth,25-060,1999,12,11,873,9.7,4,0,4,4,0,1,0,0,5.0,4.2,0.7,5.0,11,5,27,0.41,0.00,0.41,0.41,0.41,0.52,0.08,0.59,0.44,0.51,Matches
140,Jonny Evans,nir NIR,DF,Manchester Utd,36-337,1988,6,3,290,3.2,0,0,0,0,0,0,1,0,0.1,0.1,0.0,0.1,1,8,2,0.00,0.00,0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.03,Matches
141,Eberechi Eze,eng ENG,"MF,FW",Crystal Palace,26-159,1998,11,11,948,10.5,1,2,3,1,0,0,0,0,3.2,3.2,2.1,5.3,33,52,73,0.09,0.19,0.28,0.09,0.28,0.30,0.20,0.50,0.30,0.50,Matches
142,Łukasz Fabiański,pl POL,GK,West Ham,39-231,1985,7,6,585,6.5,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
143,Wout Faes,be BEL,DF,Leicester City,26-246,1998,14,13,1201,13.3,1,0,1,1,0,0,2,0,0.9,0.9,0.0,1.0,4,44,1,0.07,0.00,0.07,0.07,0.07,0.07,0.00,0.07,0.07,0.07,Matches
144,Abdul Fatawu Issahaku,gh GHA,FW,Leicester City,20-272,2004,11,6,579,6.4,0,2,2,0,0,0,0,0,0.4,0.4,1.6,2.0,42,17,60,0.00,0.31,0.31,0.00,0.31,0.06,0.24,0.31,0.06,0.31,Matches
145,João Félix,pt POR,"FW,MF",Chelsea,25-025,1999,8,2,297,3.3,1,1,2,1,0,0,2,0,1.7,1.7,0.6,2.3,17,20,19,0.30,0.30,0.61,0.30,0.61,0.51,0.18,0.69,0.51,0.69,Matches
146,Evan Ferguson,ie IRL,FW,Brighton,20-047,2004,8,1,122,1.4,1,0,1,1,0,0,0,0,0.2,0.2,0.0,0.2,2,1,5,0.74,0.00,0.74,0.74,0.74,0.11,0.00,0.11,0.11,0.11,Matches
147,Bruno Fernandes,pt POR,MF,Manchester Utd,30-088,1994,14,14,1174,13.0,2,5,7,1,1,1,1,1,4.2,3.4,3.6,7.0,31,98,62,0.15,0.38,0.54,0.08,0.46,0.32,0.28,0.60,0.26,0.54,Matches
148,Mateus Fernandes,pt POR,MF,Southampton,20-148,2004,13,11,965,10.7,1,1,2,1,0,0,3,0,1.5,1.5,1.1,2.6,31,58,34,0.09,0.09,0.19,0.09,0.19,0.14,0.10,0.24,0.14,0.24,Matches
149,Enzo Fernández,ar ARG,MF,Chelsea,23-323,2001,13,9,882,9.8,2,3,5,2,0,0,1,0,1.4,1.4,2.6,4.0,11,50,36,0.20,0.31,0.51,0.20,0.51,0.15,0.26,0.41,0.15,0.41,Matches
150,Mark Flekken,nl NED,GK,Brentford,31-175,1993,14,14,1260,14.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
Rk,Player,Nation,Pos,Squad,Age,Born,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
151,Phil Foden,eng ENG,"MF,FW",Manchester City,24-191,2000,10,6,630,7.0,0,1,1,0,0,0,1,0,1.4,1.4,2.2,3.6,15,34,53,0.00,0.14,0.14,0.00,0.14,0.20,0.32,0.52,0.20,0.52,Matches
152,Wesley Fofana,fr FRA,DF,Chelsea,23-354,2000,12,12,1015,11.3,0,0,0,0,0,0,6,0,0.4,0.4,0.4,0.8,14,25,4,0.00,0.00,0.00,0.00,0.00,0.04,0.04,0.07,0.04,0.07,Matches
153,Carlos Forbs,pt POR,"MF,FW",Wolves,20-261,2004,6,1,206,2.3,0,0,0,0,0,0,2,0,0.1,0.1,0.0,0.1,8,7,24,0.00,0.00,0.00,0.00,0.00,0.05,0.02,0.06,0.05,0.06,Matches
154,Fraser Forster,eng ENG,GK,Tottenham,36-263,1988,1,1,90,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
155,Ryan Fraser,sct SCO,"FW,DF",Southampton,30-285,1994,7,4,303,3.4,0,0,0,0,0,0,0,1,0.0,0.0,0.1,0.1,10,8,18,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.04,0.01,0.04,Matches
156,Niclas Füllkrug,de GER,FW,West Ham,31-300,1993,4,0,78,0.9,1,0,1,1,0,0,0,0,0.7,0.7,0.0,0.7,2,0,3,1.15,0.00,1.15,1.15,1.15,0.78,0.00,0.78,0.78,0.78,Matches
157,Cody Gakpo,nl NED,FW,Liverpool,25-212,1999,14,6,622,6.9,2,1,3,2,0,0,3,0,2.3,2.3,1.1,3.4,17,20,93,0.29,0.14,0.43,0.29,0.43,0.33,0.16,0.50,0.33,0.50,Matches
158,Idrissa Gana Gueye,sn SEN,MF,Everton,35-070,1989,13,11,980,10.9,0,0,0,0,0,0,2,0,0.7,0.7,0.6,1.3,13,58,8,0.00,0.00,0.00,0.00,0.00,0.07,0.05,0.12,0.07,0.12,Matches
159,Alejandro Garnacho,ar ARG,"FW,MF",Manchester Utd,20-157,2004,14,9,883,9.8,3,1,4,3,0,0,1,0,3.8,3.8,1.1,4.9,57,15,112,0.31,0.10,0.41,0.31,0.41,0.39,0.11,0.50,0.39,0.50,Matches
160,James Garner,eng ENG,"DF,MF",Everton,23-267,2001,4,2,253,2.8,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.1,1,3,4,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.02,0.02,0.02,Matches
161,Morgan Gibbs-White,eng ENG,MF,Nott'ham Forest,24-313,2000,10,10,765,8.5,1,0,1,1,0,0,5,1,1.3,1.3,1.3,2.6,25,42,35,0.12,0.00,0.12,0.12,0.12,0.15,0.15,0.30,0.15,0.30,Matches
162,Billy Gilmour,sct SCO,MF,Brighton,23-177,2001,2,1,98,1.1,0,0,0,0,0,0,0,0,0.1,0.1,0.0,0.1,2,11,2,0.00,0.00,0.00,0.00,0.00,0.07,0.00,0.07,0.07,0.07,Matches
163,João Gomes,br BRA,MF,Wolves,23-297,2001,14,14,1190,13.2,2,1,3,2,0,0,4,0,0.7,0.7,0.3,1.0,26,57,27,0.15,0.08,0.23,0.15,0.23,0.06,0.02,0.08,0.06,0.08,Matches
164,Rodrigo Gomes,pt POR,"FW,DF",Wolves,21-151,2003,8,3,267,3.0,0,0,0,0,0,0,0,0,0.1,0.1,0.2,0.2,10,6,29,0.00,0.00,0.00,0.00,0.00,0.02,0.05,0.08,0.02,0.08,Matches
165,Toti Gomes,pt POR,DF,Wolves,25-324,1999,12,11,904,10.0,0,1,1,0,0,0,4,0,0.0,0.0,0.5,0.6,5,23,3,0.00,0.10,0.10,0.00,0.10,0.00,0.05,0.06,0.00,0.06,Matches
166,Joe Gomez,eng ENG,DF,Liverpool,27-196,1997,5,2,213,2.4,0,0,0,0,0,0,0,0,0.3,0.3,0.0,0.3,0,5,0,0.00,0.00,0.00,0.00,0.00,0.13,0.00,0.13,0.13,0.13,Matches
167,Anthony Gordon,eng ENG,FW,Newcastle Utd,23-285,2001,13,13,1072,11.9,3,1,4,2,1,2,1,0,4.7,3.2,2.7,5.9,45,27,91,0.25,0.08,0.34,0.17,0.25,0.40,0.23,0.63,0.27,0.50,Matches
168,Ryan Gravenberch,nl NED,MF,Liverpool,22-203,2002,14,14,1235,13.7,0,1,1,0,0,0,4,0,0.6,0.6,1.3,1.9,30,73,18,0.00,0.07,0.07,0.00,0.07,0.04,0.09,0.14,0.04,0.14,Matches
169,Archie Gray,eng ENG,"MF,DF",Tottenham,18-268,2006,6,0,51,0.6,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,3,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
170,Jack Grealish,eng ENG,"FW,MF",Manchester City,29-086,1995,10,5,464,5.2,0,1,1,0,0,0,2,0,0.6,0.6,1.3,2.0,56,36,76,0.00,0.19,0.19,0.00,0.19,0.12,0.25,0.38,0.12,0.38,Matches
171,Jacob Greaves,eng ENG,DF,Ipswich Town,24-084,2000,8,8,720,8.0,0,0,0,0,0,0,2,0,0.4,0.4,0.0,0.4,1,17,3,0.00,0.00,0.00,0.00,0.00,0.05,0.00,0.05,0.05,0.05,Matches
172,Brajan Gruda,de GER,MF,Brighton,20-188,2004,4,0,63,0.7,0,0,0,0,0,0,0,0,0.0,0.0,0.1,0.1,3,0,6,0.00,0.00,0.00,0.00,0.00,0.00,0.16,0.16,0.00,0.16,Matches
173,Gonçalo Guedes,pt POR,"FW,MF",Wolves,28-006,1996,11,1,213,2.4,1,2,3,1,0,0,1,0,0.4,0.4,0.4,0.8,6,8,19,0.42,0.85,1.27,0.42,1.27,0.17,0.17,0.34,0.17,0.34,Matches
174,Marc Guéhi,eng ENG,DF,Crystal Palace,24-145,2000,14,14,1260,14.0,2,1,3,2,0,0,2,0,1.3,1.3,0.5,1.9,6,60,3,0.14,0.07,0.21,0.14,0.21,0.09,0.04,0.13,0.09,0.13,Matches
175,Luis Guilherme,br BRA,MF,West Ham,18-300,2006,2,0,13,0.1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
Rk,Player,Nation,Pos,Squad,Age,Born,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
176,Bruno Guimarães,br BRA,MF,Newcastle Utd,27-019,1997,14,14,1242,13.8,0,3,3,0,0,0,2,0,0.8,0.8,1.6,2.4,16,89,14,0.00,0.22,0.22,0.00,0.22,0.06,0.11,0.17,0.06,0.17,Matches
177,Marc Guiu,es ESP,FW,Chelsea,18-336,2006,1,0,24,0.3,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
178,İlkay Gündoğan,de GER,MF,Manchester City,34-042,1990,13,10,863,9.6,0,1,1,0,0,0,1,0,1.4,1.4,1.2,2.7,24,57,49,0.00,0.10,0.10,0.00,0.10,0.15,0.13,0.28,0.15,0.28,Matches
179,Malo Gusto,fr FRA,DF,Chelsea,21-200,2003,11,10,821,9.1,0,1,1,0,0,0,2,0,1.1,1.1,0.5,1.6,18,51,38,0.00,0.11,0.11,0.00,0.11,0.12,0.05,0.17,0.12,0.17,Matches
180,Joško Gvardiol,hr CRO,DF,Manchester City,22-317,2002,13,12,1122,12.5,3,0,3,3,0,0,0,0,1.4,1.4,1.5,2.9,37,116,45,0.24,0.00,0.24,0.24,0.24,0.11,0.12,0.24,0.11,0.24,Matches
181,Erling Haaland,no NOR,FW,Manchester City,24-137,2000,14,14,1259,14.0,12,1,13,11,1,1,2,0,12.2,11.4,0.9,12.4,9,9,54,0.86,0.07,0.93,0.79,0.86,0.87,0.07,0.94,0.82,0.88,Matches
182,Lewis Hall,eng ENG,DF,Newcastle Utd,20-088,2004,14,11,1056,11.7,0,1,1,0,0,0,3,0,0.1,0.1,2.1,2.2,19,66,29,0.00,0.09,0.09,0.00,0.09,0.01,0.18,0.19,0.01,0.19,Matches
183,Ali Al Hamadi,iq IRQ,FW,Ipswich Town,22-279,2002,5,0,57,0.6,0,0,0,0,0,0,2,0,0.0,0.0,0.0,0.0,1,1,5,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.08,0.00,0.08,Matches
184,Marcus Harness,eng ENG,MF,Ipswich Town,28-285,1996,2,0,45,0.5,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,2,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
185,Jack Harrison,eng ENG,FW,Everton,28-015,1996,13,7,667,7.4,0,0,0,0,0,0,0,0,1.6,1.6,1.5,3.1,18,17,50,0.00,0.00,0.00,0.00,0.00,0.22,0.20,0.42,0.22,0.42,Matches
186,Taylor Harwood-Bellis,eng ENG,DF,Southampton,22-310,2002,13,12,1040,11.6,1,0,1,1,0,0,5,0,1.2,1.2,0.4,1.6,5,43,5,0.09,0.00,0.09,0.09,0.09,0.10,0.03,0.14,0.10,0.14,Matches
187,Kai Havertz,de GER,FW,Arsenal,25-177,1999,13,13,1170,13.0,5,1,6,5,0,0,2,0,5.5,5.5,1.1,6.6,22,38,67,0.38,0.08,0.46,0.38,0.46,0.42,0.09,0.51,0.42,0.51,Matches
188,Jan Paul van Hecke,nl NED,DF,Brighton,24-180,2000,11,10,909,10.1,0,1,1,0,0,0,3,0,0.2,0.2,0.5,0.7,12,75,3,0.00,0.10,0.10,0.00,0.10,0.02,0.05,0.07,0.02,0.07,Matches
189,Hwang Hee-chan,kr KOR,"MF,FW",Wolves,28-314,1996,9,2,300,3.3,0,0,0,0,0,0,0,0,0.0,0.0,0.1,0.1,6,6,10,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.03,0.00,0.03,Matches
190,Dean Henderson,eng ENG,GK,Crystal Palace,27-268,1997,14,14,1260,14.0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
191,Mads Hermansen,dk DEN,GK,Leicester City,24-147,2000,14,14,1260,14.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
192,Son Heung-min,kr KOR,FW,Tottenham,32-150,1992,10,10,816,9.1,3,4,7,3,0,0,0,0,2.1,2.1,3.4,5.5,40,57,120,0.33,0.44,0.77,0.33,0.77,0.23,0.37,0.60,0.23,0.60,Matches
193,Jack Hinshelwood,eng ENG,"MF,DF",Brighton,19-238,2005,10,10,840,9.3,1,0,1,1,0,0,2,0,0.7,0.7,0.3,1.0,10,31,27,0.11,0.00,0.11,0.11,0.11,0.08,0.03,0.11,0.08,0.11,Matches
194,George Hirst,eng ENG,FW,Ipswich Town,25-294,1999,8,1,180,2.0,1,1,2,1,0,0,1,0,0.8,0.8,0.3,1.0,3,7,14,0.50,0.50,1.00,0.50,1.00,0.38,0.13,0.51,0.38,0.51,Matches
195,Mason Holgate,eng ENG,"FW,DF",Everton,28-044,1996,1,0,6,0.1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
196,Callum Hudson-Odoi,eng ENG,FW,Nott'ham Forest,24-028,2000,13,11,962,10.7,2,0,2,2,0,0,1,0,1.2,1.2,1.1,2.4,59,28,87,0.19,0.00,0.19,0.19,0.19,0.12,0.10,0.22,0.12,0.22,Matches
197,Will Hughes,eng ENG,MF,Crystal Palace,29-232,1995,12,7,711,7.9,0,0,0,0,0,0,6,0,0.4,0.4,0.5,0.9,12,41,13,0.00,0.00,0.00,0.00,0.00,0.06,0.06,0.12,0.06,0.12,Matches
198,Dean Huijsen,es ESP,DF,Bournemouth,19-235,2005,7,2,254,2.8,0,0,0,0,0,0,1,0,0.5,0.5,0.3,0.8,3,16,1,0.00,0.00,0.00,0.00,0.00,0.18,0.11,0.29,0.18,0.29,Matches
199,Omari Hutchinson,eng ENG,"MF,FW",Ipswich Town,21-036,2003,13,13,1132,12.6,1,1,2,1,0,0,4,0,0.9,0.9,1.4,2.2,39,35,67,0.08,0.08,0.16,0.08,0.16,0.07,0.11,0.18,0.07,0.18,Matches
200,Rasmus Højlund,dk DEN,FW,Manchester Utd,21-305,2003,9,6,517,5.7,1,0,1,1,0,0,0,0,1.1,1.1,0.3,1.4,10,5,22,0.17,0.00,0.17,0.17,0.17,0.19,0.05,0.24,0.19,0.24,Matches
Rk,Player,Nation,Pos,Squad,Age,Born,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
201,Igor,br BRA,DF,Brighton,26-302,1998,8,6,656,7.3,0,0,0,0,0,0,3,0,0.0,0.0,0.2,0.2,7,30,0,0.00,0.00,0.00,0.00,0.00,0.01,0.02,0.03,0.01,0.03,Matches
202,Danny Ings,eng ENG,FW,West Ham,32-135,1992,8,1,162,1.8,1,1,2,1,0,0,0,0,2.1,2.1,0.7,2.8,4,2,18,0.56,0.56,1.11,0.56,1.11,1.15,0.42,1.56,1.15,1.56,Matches
203,Tim Iroegbunam,eng ENG,MF,Everton,21-158,2003,6,4,383,4.3,0,0,0,0,0,0,2,0,0.2,0.2,0.1,0.3,5,10,7,0.00,0.00,0.00,0.00,0.00,0.05,0.02,0.07,0.05,0.07,Matches
204,Andy Irving,sct SCO,MF,West Ham,24-206,2000,5,0,51,0.6,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0,4,0,0.00,0.00,0.00,0.00,0.00,0.06,0.00,0.06,0.06,0.06,Matches
205,Alexander Isak,se SWE,FW,Newcastle Utd,25-075,1999,12,12,965,10.7,5,3,8,5,0,0,0,0,5.2,5.2,1.8,7.0,26,22,65,0.47,0.28,0.75,0.47,0.75,0.48,0.17,0.65,0.48,0.65,Matches
206,Alex Iwobi,ng NGA,FW,Fulham,28-216,1996,13,13,1119,12.4,3,3,6,3,0,0,1,0,1.6,1.6,3.3,4.9,45,78,107,0.24,0.24,0.48,0.24,0.48,0.13,0.26,0.39,0.13,0.39,Matches
207,Nicolas Jackson,sn SEN,FW,Chelsea,23-168,2001,13,13,1025,11.4,8,3,11,8,0,0,4,0,7.0,7.0,1.8,8.8,22,16,42,0.70,0.26,0.97,0.70,0.97,0.62,0.15,0.77,0.62,0.77,Matches
