Unnamed: 0_level_0,Unnamed: 1_level_0,Unnamed: 2_level_0,Unnamed: 3_level_0,Unnamed: 4_level_0,Unnamed: 5_level_0,Unnamed: 6_level_0,Playing Time,Playing Time.1,Playing Time.2,Playing Time.3,Performance,Performance.1,Performance.2,Performance.3,Performance.4,Performance.5,Performance.6,Performance.7,Expected,Expected.1,Expected.2,Expected.3,Progression,Progression.1,Progression.2,Per 90 Minutes,Per 90 Minutes.1,Per 90 Minutes.2,Per 90 Minutes.3,Per 90 Minutes.4,Per 90 Minutes.5,Per 90 Minutes.6,Per 90 Minutes.7,Per 90 Minutes.8,Per 90 Minutes.9,Unnamed: 36_level_0
Rk,Player,Nation,Pos,Squad,Age,Born,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
101,Craig Dawson,eng ENG,DF,Wolves,34-211,1990,11,8,796,8.8,0,0,0,0,0,0,2,0,0.5,0.5,0.0,0.5,5,16,5,0.00,0.00,0.00,0.00,0.00,0.05,0.00,0.06,0.05,0.06,Matches
102,Kevin De Bruyne,be BEL,MF,Manchester City,33-158,1991,7,4,402,4.5,1,1,2,1,0,0,2,0,1.6,1.6,1.9,3.6,14,56,47,0.22,0.22,0.45,0.22,0.45,0.37,0.43,0.80,0.37,0.80,Matches
103,Liam Delap,eng ENG,FW,Ipswich Town,21-299,2003,13,12,945,10.5,6,1,7,6,0,0,3,0,3.4,3.4,0.7,4.1,22,12,40,0.57,0.10,0.67,0.57,0.67,0.33,0.07,0.39,0.33,0.39,Matches
104,Sepp van den Berg,nl NED,DF,Brentford,22-349,2001,11,10,904,10.0,0,0,0,0,0,0,0,0,0.6,0.6,0.1,0.8,4,28,19,0.00,0.00,0.00,0.00,0.00,0.06,0.01,0.08,0.06,0.08,Matches
105,Justin Devenny,nir NIR,MF,Crystal Palace,21-053,2003,3,2,172,1.9,1,0,1,1,0,0,0,0,0.4,0.4,0.3,0.7,3,4,3,0.52,0.00,0.52,0.52,0.52,0.20,0.15,0.35,0.20,0.35,Matches
106,Kiernan Dewsbury-Hall,eng ENG,MF,Chelsea,26-088,1998,4,0,47,0.5,0,0,0,0,0,0,0,0,0.0,0.0,0.1,0.1,3,2,1,0.00,0.00,0.00,0.00,0.00,0.00,0.18,0.18,0.00,0.18,Matches
107,Amad Diallo,ci CIV,"FW,DF",Manchester Utd,22-145,2002,11,7,662,7.4,1,5,6,1,0,0,2,0,1.0,1.0,2.0,3.0,44,29,78,0.14,0.68,0.82,0.14,0.82,0.13,0.28,0.41,0.13,0.41,Matches
108,Rúben Dias,pt POR,DF,Manchester City,27-203,1997,10,9,817,9.1,0,0,0,0,0,0,3,0,0.6,0.6,0.3,0.9,13,60,3,0.00,0.00,0.00,0.00,0.00,0.07,0.03,0.10,0.07,0.10,Matches
109,Luis Díaz,co COL,FW,Liverpool,27-325,1997,13,9,766,8.5,5,2,7,5,0,0,0,0,2.9,2.9,1.6,4.5,36,30,73,0.59,0.23,0.82,0.59,0.82,0.35,0.19,0.53,0.35,0.53,Matches
110,Tyler Dibling,eng ENG,"FW,MF",Southampton,18-266,2006,13,8,750,8.3,1,0,1,1,0,0,5,0,1.0,1.0,1.0,2.0,36,30,45,0.12,0.00,0.12,0.12,0.12,0.12,0.12,0.24,0.12,0.24,Matches
111,Lucas Digne,fr FRA,DF,Aston Villa,31-136,1993,13,12,953,10.6,0,2,2,0,0,0,3,0,0.5,0.5,2.4,2.9,7,19,54,0.00,0.19,0.19,0.00,0.19,0.05,0.23,0.28,0.05,0.28,Matches
112,Issa Diop,fr FRA,DF,Fulham,27-329,1997,8,5,483,5.4,0,0,0,0,0,0,1,0,0.5,0.5,0.1,0.6,0,12,1,0.00,0.00,0.00,0.00,0.00,0.10,0.01,0.11,0.10,0.11,Matches
113,Axel Disasi,fr FRA,DF,Chelsea,26-267,1998,2,1,94,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,5,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
114,Roman Dixon,eng ENG,DF,Everton,19-343,2004,1,1,90,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
115,Matt Doherty,ie IRL,DF,Wolves,32-322,1992,6,2,215,2.4,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.2,1,6,8,0.00,0.00,0.00,0.00,0.00,0.03,0.06,0.09,0.03,0.09,Matches
116,Jeremy Doku,be BEL,"FW,MF",Manchester City,22-190,2002,9,5,441,4.9,1,1,2,1,0,0,0,0,0.5,0.5,1.3,1.7,70,20,94,0.20,0.20,0.41,0.20,0.41,0.10,0.26,0.35,0.10,0.35,Matches
117,Nicolás Domínguez,ar ARG,"MF,FW",Nott'ham Forest,26-158,1998,11,7,602,6.7,0,0,0,0,0,0,3,0,0.7,0.7,0.0,0.8,7,24,9,0.00,0.00,0.00,0.00,0.00,0.11,0.01,0.12,0.11,0.12,Matches
118,Abdoulaye Doucouré,ml MLI,MF,Everton,31-337,1993,11,10,811,9.0,0,0,0,0,0,0,0,0,0.5,0.5,0.5,1.0,8,27,21,0.00,0.00,0.00,0.00,0.00,0.05,0.06,0.11,0.05,0.11,Matches
119,Cheick Doucouré,ml MLI,MF,Crystal Palace,24-330,2000,6,2,196,2.2,0,0,0,0,0,0,0,0,0.1,0.1,0.0,0.1,1,8,1,0.00,0.00,0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.03,Matches
120,Flynn Downes,eng ENG,"MF,DF",Southampton,25-318,1999,12,12,1051,11.7,1,0,1,1,0,0,5,0,0.6,0.6,0.9,1.5,15,42,19,0.09,0.00,0.09,0.09,0.09,0.05,0.08,0.13,0.05,0.13,Matches
121,Tommy Doyle,eng ENG,MF,Wolves,23-047,2001,9,2,267,3.0,0,1,1,0,0,0,0,0,0.3,0.3,0.1,0.4,3,22,2,0.00,0.34,0.34,0.00,0.34,0.10,0.03,0.13,0.10,0.13,Matches
122,Radu Drăgușin,ro ROU,DF,Tottenham,22-304,2002,6,5,460,5.1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3,16,1,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.01,0.01,0.01,Matches
123,Lewis Dunk,eng ENG,DF,Brighton,33-012,1991,9,8,724,8.0,0,0,0,0,0,0,2,0,0.3,0.3,0.4,0.8,8,60,1,0.00,0.00,0.00,0.00,0.00,0.04,0.05,0.10,0.04,0.10,Matches
124,Jhon Durán,co COL,FW,Aston Villa,20-356,2003,13,0,336,3.7,4,0,4,4,0,0,1,0,2.6,2.6,0.1,2.7,4,7,22,1.07,0.00,1.07,1.07,1.07,0.69,0.03,0.72,0.69,0.72,Matches
125,Ederson,br BRA,GK,Manchester City,31-108,1993,12,12,1080,12.0,0,1,1,0,0,0,3,0,0.0,0.0,0.4,0.4,0,1,0,0.00,0.08,0.08,0.00,0.08,0.00,0.03,0.03,0.00,0.03,Matches
Rk,Player,Nation,Pos,Squad,Age,Born,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
126,George Edmundson,eng ENG,DF,Ipswich Town,27-094,1997,1,0,2,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
127,Odsonne Édouard,fr FRA,"MF,FW",Crystal Palace,26-322,1998,2,1,115,1.3,0,0,0,0,0,0,0,0,0.4,0.4,0.0,0.4,2,4,7,0.00,0.00,0.00,0.00,0.00,0.31,0.04,0.34,0.31,0.34,Matches
128,Odsonne Édouard,fr FRA,FW,Leicester City,26-322,1998,4,0,29,0.3,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,1,2,0.00,0.00,0.00,0.00,0.00,0.00,0.13,0.13,0.00,0.13,Matches
129,Samuel Edozie,eng ENG,"DF,FW",Southampton,21-310,2003,2,0,65,0.7,0,0,0,0,0,0,1,0,0.0,0.0,0.1,0.1,6,4,23,0.00,0.00,0.00,0.00,0.00,0.00,0.14,0.14,0.00,0.14,Matches
130,Anthony Elanga,se SWE,FW,Nott'ham Forest,22-220,2002,13,9,705,7.8,0,2,2,0,0,0,1,0,0.7,0.7,1.1,1.8,23,15,50,0.00,0.26,0.26,0.00,0.26,0.09,0.14,0.23,0.09,0.23,Matches
131,Harvey Elliott,eng ENG,FW,Liverpool,21-243,2003,2,0,9,0.1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
132,Yunus Emre Konak,tr TUR,"MF,FW",Brentford,18-328,2006,4,0,20,0.2,0,0,0,0,0,0,0,0,0.2,0.2,0.0,0.2,1,2,1,0.00,0.00,0.00,0.00,0.00,0.69,0.00,0.69,0.69,0.69,Matches
133,Julio Enciso,py PAR,"MF,FW",Brighton,20-315,2004,7,0,91,1.0,0,0,0,0,0,0,0,0,0.2,0.2,0.2,0.4,4,5,7,0.00,0.00,0.00,0.00,0.00,0.17,0.20,0.37,0.17,0.37,Matches
134,Wataru Endo,jp JPN,MF,Liverpool,31-298,1993,6,0,23,0.3,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.08,0.00,0.08,Matches
135,Christian Eriksen,dk DEN,MF,Manchester Utd,32-293,1992,9,6,507,5.6,0,0,0,0,0,0,2,0,0.1,0.1,1.7,1.8,4,27,15,0.00,0.00,0.00,0.00,0.00,0.02,0.29,0.31,0.02,0.31,Matches
136,Pervis Estupiñán,ec ECU,DF,Brighton,26-317,1998,10,7,704,7.8,0,0,0,0,0,0,2,0,0.2,0.2,1.1,1.3,19,40,49,0.00,0.00,0.00,0.00,0.00,0.03,0.14,0.17,0.03,0.17,Matches
137,Evanilson,br BRA,FW,Bournemouth,25-058,1999,12,11,873,9.7,4,0,4,4,0,1,0,0,5.0,4.2,0.7,5.0,11,5,27,0.41,0.00,0.41,0.41,0.41,0.52,0.08,0.59,0.44,0.51,Matches
138,Jonny Evans,nir NIR,DF,Manchester Utd,36-335,1988,6,3,290,3.2,0,0,0,0,0,0,1,0,0.1,0.1,0.0,0.1,1,8,2,0.00,0.00,0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.03,Matches
139,Eberechi Eze,eng ENG,"MF,FW",Crystal Palace,26-157,1998,10,10,873,9.7,1,1,2,1,0,0,0,0,3.0,3.0,1.1,4.1,29,46,64,0.10,0.10,0.21,0.10,0.21,0.31,0.12,0.42,0.31,0.42,Matches
140,Łukasz Fabiański,pl POL,GK,West Ham,39-229,1985,6,5,495,5.5,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
141,Wout Faes,be BEL,DF,Leicester City,26-244,1998,13,13,1170,13.0,1,0,1,1,0,0,2,0,0.9,0.9,0.0,1.0,4,44,1,0.08,0.00,0.08,0.08,0.08,0.07,0.00,0.07,0.07,0.07,Matches
142,Abdul Fatawu Issahaku,gh GHA,FW,Leicester City,20-270,2004,11,6,579,6.4,0,2,2,0,0,0,0,0,0.4,0.4,1.6,2.0,42,17,60,0.00,0.31,0.31,0.00,0.31,0.06,0.24,0.31,0.06,0.31,Matches
143,João Félix,pt POR,"MF,FW",Chelsea,25-023,1999,7,1,207,2.3,1,0,1,1,0,0,2,0,1.1,1.1,0.1,1.2,12,11,16,0.43,0.00,0.43,0.43,0.43,0.47,0.03,0.51,0.47,0.51,Matches
144,Evan Ferguson,ie IRL,FW,Brighton,20-045,2004,8,1,122,1.4,1,0,1,1,0,0,0,0,0.2,0.2,0.0,0.2,2,1,5,0.74,0.00,0.74,0.74,0.74,0.11,0.00,0.11,0.11,0.11,Matches
145,Bruno Fernandes,pt POR,MF,Manchester Utd,30-086,1994,13,13,1084,12.0,2,5,7,1,1,1,1,1,4.2,3.4,3.4,6.8,28,91,60,0.17,0.42,0.58,0.08,0.50,0.35,0.28,0.63,0.28,0.56,Matches
146,Mateus Fernandes,pt POR,MF,Southampton,20-146,2004,12,10,887,9.9,1,1,2,1,0,0,3,0,1.0,1.0,1.1,2.0,28,52,33,0.10,0.10,0.20,0.10,0.20,0.10,0.11,0.21,0.10,0.21,Matches
147,Enzo Fernández,ar ARG,MF,Chelsea,23-321,2001,12,8,792,8.8,2,2,4,2,0,0,1,0,1.4,1.4,1.7,3.1,10,45,32,0.23,0.23,0.45,0.23,0.45,0.15,0.20,0.35,0.15,0.35,Matches
148,Mark Flekken,nl NED,GK,Brentford,31-173,1993,13,13,1170,13.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
149,Phil Foden,eng ENG,"MF,FW",Manchester City,24-189,2000,10,6,630,7.0,0,1,1,0,0,0,1,0,1.4,1.4,2.2,3.6,15,34,53,0.00,0.14,0.14,0.00,0.14,0.20,0.32,0.52,0.20,0.52,Matches
150,Wesley Fofana,fr FRA,DF,Chelsea,23-352,2000,12,12,1015,11.3,0,0,0,0,0,0,6,0,0.4,0.4,0.4,0.8,14,25,4,0.00,0.00,0.00,0.00,0.00,0.04,0.04,0.07,0.04,0.07,Matches
Rk,Player,Nation,Pos,Squad,Age,Born,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
151,Carlos Forbs,pt POR,"MF,FW",Wolves,20-259,2004,6,1,206,2.3,0,0,0,0,0,0,2,0,0.1,0.1,0.0,0.1,8,7,24,0.00,0.00,0.00,0.00,0.00,0.05,0.02,0.06,0.05,0.06,Matches
152,Fraser Forster,eng ENG,GK,Tottenham,36-261,1988,1,1,90,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
153,Ryan Fraser,sct SCO,"FW,DF",Southampton,30-283,1994,6,3,242,2.7,0,0,0,0,0,0,0,1,0.0,0.0,0.1,0.1,8,4,13,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,0.01,0.05,Matches
154,Niclas Füllkrug,de GER,FW,West Ham,31-298,1993,3,0,66,0.7,0,0,0,0,0,0,0,0,0.3,0.3,0.0,0.3,2,0,3,0.00,0.00,0.00,0.00,0.00,0.35,0.00,0.35,0.35,0.35,Matches
155,Cody Gakpo,nl NED,FW,Liverpool,25-210,1999,13,5,556,6.2,2,1,3,2,0,0,3,0,2.2,2.2,1.1,3.3,15,19,85,0.32,0.16,0.49,0.32,0.49,0.36,0.18,0.54,0.36,0.54,Matches
156,Idrissa Gana Gueye,sn SEN,MF,Everton,35-068,1989,12,10,890,9.9,0,0,0,0,0,0,2,0,0.7,0.7,0.6,1.3,13,54,8,0.00,0.00,0.00,0.00,0.00,0.07,0.06,0.14,0.07,0.14,Matches
157,Alejandro Garnacho,ar ARG,"FW,MF",Manchester Utd,20-155,2004,13,8,825,9.2,3,1,4,3,0,0,1,0,3.8,3.8,1.1,4.9,55,15,107,0.33,0.11,0.44,0.33,0.44,0.41,0.12,0.53,0.41,0.53,Matches
158,James Garner,eng ENG,"DF,MF",Everton,23-265,2001,4,2,253,2.8,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.1,1,3,4,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.02,0.02,0.02,Matches
159,Morgan Gibbs-White,eng ENG,MF,Nott'ham Forest,24-311,2000,9,9,703,7.8,1,0,1,1,0,0,4,1,1.2,1.2,1.1,2.4,21,40,32,0.13,0.00,0.13,0.13,0.13,0.16,0.14,0.30,0.16,0.30,Matches
160,Billy Gilmour,sct SCO,MF,Brighton,23-175,2001,2,1,98,1.1,0,0,0,0,0,0,0,0,0.1,0.1,0.0,0.1,2,11,2,0.00,0.00,0.00,0.00,0.00,0.07,0.00,0.07,0.07,0.07,Matches
161,João Gomes,br BRA,MF,Wolves,23-295,2001,13,13,1106,12.3,2,1,3,2,0,0,4,0,0.7,0.7,0.2,0.9,24,52,21,0.16,0.08,0.24,0.16,0.24,0.06,0.02,0.08,0.06,0.08,Matches
162,Rodrigo Gomes,pt POR,"FW,DF",Wolves,21-149,2003,7,3,253,2.8,0,0,0,0,0,0,0,0,0.1,0.1,0.2,0.2,10,6,28,0.00,0.00,0.00,0.00,0.00,0.02,0.06,0.08,0.02,0.08,Matches
163,Toti Gomes,pt POR,DF,Wolves,25-322,1999,11,11,890,9.9,0,1,1,0,0,0,4,0,0.0,0.0,0.5,0.6,5,23,3,0.00,0.10,0.10,0.00,0.10,0.00,0.05,0.06,0.00,0.06,Matches
164,Joe Gomez,eng ENG,DF,Liverpool,27-194,1997,4,1,147,1.6,0,0,0,0,0,0,0,0,0.3,0.3,0.0,0.3,0,3,0,0.00,0.00,0.00,0.00,0.00,0.18,0.00,0.18,0.18,0.18,Matches
165,Anthony Gordon,eng ENG,FW,Newcastle Utd,23-283,2001,12,12,986,11.0,2,1,3,1,1,2,1,0,4.0,2.4,2.2,4.6,38,26,84,0.18,0.09,0.27,0.09,0.18,0.36,0.20,0.57,0.22,0.42,Matches
166,Ryan Gravenberch,nl NED,MF,Liverpool,22-201,2002,13,13,1169,13.0,0,1,1,0,0,0,3,0,0.6,0.6,1.3,1.9,30,71,18,0.00,0.08,0.08,0.00,0.08,0.05,0.10,0.14,0.05,0.14,Matches
167,Archie Gray,eng ENG,"MF,DF",Tottenham,18-266,2006,6,0,51,0.6,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,3,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
168,Jack Grealish,eng ENG,"FW,MF",Manchester City,29-084,1995,9,4,375,4.2,0,1,1,0,0,0,2,0,0.5,0.5,1.1,1.7,50,19,72,0.00,0.24,0.24,0.00,0.24,0.13,0.27,0.40,0.13,0.40,Matches
169,Jacob Greaves,eng ENG,DF,Ipswich Town,24-082,2000,7,7,630,7.0,0,0,0,0,0,0,1,0,0.4,0.4,0.0,0.4,1,14,2,0.00,0.00,0.00,0.00,0.00,0.06,0.00,0.06,0.06,0.06,Matches
170,Brajan Gruda,de GER,MF,Brighton,20-186,2004,4,0,63,0.7,0,0,0,0,0,0,0,0,0.0,0.0,0.1,0.1,3,0,6,0.00,0.00,0.00,0.00,0.00,0.00,0.16,0.16,0.00,0.16,Matches
171,Gonçalo Guedes,pt POR,"FW,MF",Wolves,28-004,1996,10,0,157,1.7,1,2,3,1,0,0,1,0,0.4,0.4,0.4,0.8,5,8,14,0.57,1.15,1.72,0.57,1.72,0.22,0.24,0.45,0.22,0.45,Matches
172,Marc Guéhi,eng ENG,DF,Crystal Palace,24-143,2000,13,13,1170,13.0,2,1,3,2,0,0,2,0,1.2,1.2,0.5,1.8,5,57,3,0.15,0.08,0.23,0.15,0.23,0.10,0.04,0.14,0.10,0.14,Matches
173,Luis Guilherme,br BRA,MF,West Ham,18-298,2006,2,0,13,0.1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
174,Bruno Guimarães,br BRA,MF,Newcastle Utd,27-017,1997,13,13,1152,12.8,0,1,1,0,0,0,2,0,0.7,0.7,1.2,1.9,16,85,13,0.00,0.08,0.08,0.00,0.08,0.05,0.09,0.15,0.05,0.15,Matches
175,Marc Guiu,es ESP,FW,Chelsea,18-334,2006,1,0,24,0.3,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
Rk,Player,Nation,Pos,Squad,Age,Born,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
176,İlkay Gündoğan,de GER,MF,Manchester City,34-040,1990,12,9,773,8.6,0,1,1,0,0,0,0,0,1.4,1.4,1.1,2.5,22,53,49,0.00,0.12,0.12,0.00,0.12,0.16,0.13,0.29,0.16,0.29,Matches
177,Malo Gusto,fr FRA,DF,Chelsea,21-198,2003,10,9,731,8.1,0,0,0,0,0,0,2,0,1.1,1.1,0.2,1.3,13,41,34,0.00,0.00,0.00,0.00,0.00,0.13,0.02,0.16,0.13,0.16,Matches
178,Joško Gvardiol,hr CRO,DF,Manchester City,22-315,2002,12,11,1032,11.5,3,0,3,3,0,0,0,0,0.9,0.9,1.5,2.5,35,113,41,0.26,0.00,0.26,0.26,0.26,0.08,0.13,0.22,0.08,0.22,Matches
179,Erling Haaland,no NOR,FW,Manchester City,24-135,2000,13,13,1169,13.0,12,0,12,11,1,1,2,0,12.0,11.2,0.7,12.0,9,6,50,0.92,0.00,0.92,0.85,0.85,0.93,0.06,0.98,0.87,0.92,Matches
180,Lewis Hall,eng ENG,DF,Newcastle Utd,20-086,2004,13,10,966,10.7,0,1,1,0,0,0,3,0,0.1,0.1,2.0,2.1,18,62,27,0.00,0.09,0.09,0.00,0.09,0.01,0.19,0.19,0.01,0.19,Matches
181,Ali Al Hamadi,iq IRQ,FW,Ipswich Town,22-277,2002,4,0,45,0.5,0,0,0,0,0,0,2,0,0.0,0.0,0.0,0.0,0,0,4,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.10,0.00,0.10,Matches
182,Marcus Harness,eng ENG,MF,Ipswich Town,28-283,1996,2,0,45,0.5,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,2,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
183,Jack Harrison,eng ENG,FW,Everton,28-013,1996,12,7,650,7.2,0,0,0,0,0,0,0,0,1.2,1.2,1.5,2.7,18,17,50,0.00,0.00,0.00,0.00,0.00,0.16,0.21,0.37,0.16,0.37,Matches
184,Taylor Harwood-Bellis,eng ENG,DF,Southampton,22-308,2002,13,12,1040,11.6,1,0,1,1,0,0,5,0,1.2,1.2,0.4,1.6,5,43,5,0.09,0.00,0.09,0.09,0.09,0.10,0.03,0.14,0.10,0.14,Matches
185,Kai Havertz,de GER,FW,Arsenal,25-175,1999,12,12,1080,12.0,5,1,6,5,0,0,2,0,5.2,5.2,1.1,6.3,22,37,62,0.42,0.08,0.50,0.42,0.50,0.43,0.09,0.53,0.43,0.53,Matches
186,Jan Paul van Hecke,nl NED,DF,Brighton,24-178,2000,11,10,909,10.1,0,1,1,0,0,0,3,0,0.2,0.2,0.5,0.7,12,75,3,0.00,0.10,0.10,0.00,0.10,0.02,0.05,0.07,0.02,0.07,Matches
187,Hwang Hee-chan,kr KOR,"FW,MF",Wolves,28-312,1996,8,2,266,3.0,0,0,0,0,0,0,0,0,0.0,0.0,0.1,0.1,6,5,8,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.04,0.00,0.04,Matches
188,Dean Henderson,eng ENG,GK,Crystal Palace,27-266,1997,13,13,1170,13.0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
189,Mads Hermansen,dk DEN,GK,Leicester City,24-145,2000,13,13,1170,13.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
190,Son Heung-min,kr KOR,FW,Tottenham,32-148,1992,10,10,816,9.1,3,4,7,3,0,0,0,0,2.1,2.1,3.4,5.5,40,57,120,0.33,0.44,0.77,0.33,0.77,0.23,0.37,0.60,0.23,0.60,Matches
191,Jack Hinshelwood,eng ENG,"MF,DF",Brighton,19-236,2005,10,10,840,9.3,1,0,1,1,0,0,2,0,0.7,0.7,0.3,1.0,10,31,27,0.11,0.00,0.11,0.11,0.11,0.08,0.03,0.11,0.08,0.11,Matches
192,George Hirst,eng ENG,FW,Ipswich Town,25-292,1999,8,1,180,2.0,1,1,2,1,0,0,1,0,0.8,0.8,0.3,1.0,3,7,14,0.50,0.50,1.00,0.50,1.00,0.38,0.13,0.51,0.38,0.51,Matches
193,Mason Holgate,eng ENG,"FW,DF",Everton,28-042,1996,1,0,6,0.1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
194,Callum Hudson-Odoi,eng ENG,FW,Nott'ham Forest,24-026,2000,13,11,962,10.7,2,0,2,2,0,0,1,0,1.2,1.2,1.1,2.4,59,28,87,0.19,0.00,0.19,0.19,0.19,0.12,0.10,0.22,0.12,0.22,Matches
195,Will Hughes,eng ENG,MF,Crystal Palace,29-230,1995,11,6,621,6.9,0,0,0,0,0,0,5,0,0.4,0.4,0.4,0.9,10,35,12,0.00,0.00,0.00,0.00,0.00,0.06,0.06,0.12,0.06,0.12,Matches
196,Dean Huijsen,es ESP,DF,Bournemouth,19-233,2005,7,2,254,2.8,0,0,0,0,0,0,1,0,0.5,0.5,0.3,0.8,3,16,1,0.00,0.00,0.00,0.00,0.00,0.18,0.11,0.29,0.18,0.29,Matches
197,Omari Hutchinson,eng ENG,"MF,FW",Ipswich Town,21-034,2003,12,12,1042,11.6,1,1,2,1,0,0,4,0,0.9,0.9,1.4,2.2,35,33,63,0.09,0.09,0.17,0.09,0.17,0.08,0.12,0.19,0.08,0.19,Matches
198,Rasmus Højlund,dk DEN,FW,Manchester Utd,21-303,2003,8,5,439,4.9,1,0,1,1,0,0,0,0,1.1,1.1,0.3,1.4,8,4,20,0.21,0.00,0.21,0.21,0.21,0.22,0.06,0.28,0.22,0.28,Matches
199,Igor,br BRA,DF,Brighton,26-300,1998,8,6,656,7.3,0,0,0,0,0,0,3,0,0.0,0.0,0.2,0.2,7,30,0,0.00,0.00,0.00,0.00,0.00,0.01,0.02,0.03,0.01,0.03,Matches
200,Danny Ings,eng ENG,FW,West Ham,32-133,1992,7,0,117,1.3,1,1,2,1,0,0,0,0,1.7,1.7,0.6,2.3,4,1,12,0.77,0.77,1.54,0.77,1.54,1.33,0.47,1.79,1.33,1.79,Matches
Rk,Player,Nation,Pos,Squad,Age,Born,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
201,Tim Iroegbunam,eng ENG,MF,Everton,21-156,2003,6,4,383,4.3,0,0,0,0,0,0,2,0,0.2,0.2,0.1,0.3,5,10,7,0.00,0.00,0.00,0.00,0.00,0.05,0.02,0.07,0.05,0.07,Matches
202,Andy Irving,sct SCO,MF,West Ham,24-204,2000,5,0,51,0.6,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0,4,0,0.00,0.00,0.00,0.00,0.00,0.06,0.00,0.06,0.06,0.06,Matches
