Rk,Player,Nation,Pos,Squad,Age,Born,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls.1,Ast.1,G+A.1,G-PK.1,G+A-PK,xG.1,xAG.1,xG+xAG,npxG.1,npxG+xAG.1,Matches
109,Patson Daka,zm ZAM,"FW,MF",Leicester City,26-152,1998,15,2,400,4.4,1,0,1,1,0,0,0,0,0.5,0.5,0.0,0.5,4,7,21,0.23,0.00,0.23,0.23,0.23,0.11,0.00,0.11,0.11,0.11,Matches
110,Diogo Dalot,pt POR,DF,Manchester Utd,25-357,1999,27,27,2396,26.6,0,1,1,0,0,0,4,0,1.9,1.9,1.6,3.5,50,83,131,0.00,0.04,0.04,0.00,0.04,0.07,0.06,0.13,0.07,0.13,Matches
111,Mikkel Damsgaard,dk DEN,"MF,FW",Brentford,24-250,2000,28,25,2132,23.7,2,10,12,2,0,0,2,0,2.3,2.3,7.1,9.4,58,178,98,0.08,0.42,0.51,0.08,0.51,0.10,0.30,0.40,0.10,0.40,Matches
112,Danilo,br BRA,MF,Nott'ham Forest,23-315,2001,4,3,169,1.9,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2,8,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
113,Jayden Danns,eng ENG,MF,Liverpool,19-053,2006,1,0,11,0.1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
114,Kevin Danso,at AUT,DF,Tottenham,26-172,1998,4,4,347,3.9,0,0,0,0,0,0,0,0,0.3,0.3,0.0,0.4,2,7,0,0.00,0.00,0.00,0.00,0.00,0.09,0.01,0.10,0.09,0.10,Matches
115,Ben Davies,wls WAL,DF,Tottenham,31-320,1993,8,7,631,7.0,0,0,0,0,0,0,2,0,0.2,0.2,0.1,0.2,5,28,4,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.03,0.02,0.03,Matches
116,Leif Davis,eng ENG,DF,Ipswich Town,25-057,2000,27,27,2371,26.3,1,2,3,1,0,0,5,0,0.8,0.8,4.1,5.0,45,54,111,0.04,0.08,0.11,0.04,0.11,0.03,0.16,0.19,0.03,0.19,Matches
117,Craig Dawson,eng ENG,DF,Wolves,34-308,1990,15,10,971,10.8,0,0,0,0,0,0,2,0,0.5,0.5,0.0,0.5,6,20,5,0.00,0.00,0.00,0.00,0.00,0.05,0.00,0.05,0.05,0.05,Matches
118,Kevin De Bruyne,be BEL,MF,Manchester City,33-255,1991,19,12,1098,12.2,2,6,8,2,0,0,2,0,2.6,2.6,6.1,8.8,37,113,104,0.16,0.49,0.66,0.16,0.66,0.22,0.50,0.72,0.22,0.72,Matches
119,Liam Delap,eng ENG,FW,Ipswich Town,22-030,2003,27,26,2094,23.3,10,2,12,8,2,2,8,0,8.1,6.5,1.8,8.3,48,25,88,0.43,0.09,0.52,0.34,0.43,0.35,0.08,0.43,0.28,0.36,Matches
120,Sepp van den Berg,nl NED,DF,Brentford,23-080,2001,21,20,1757,19.5,0,0,0,0,0,0,1,0,0.8,0.8,0.2,1.0,6,53,23,0.00,0.00,0.00,0.00,0.00,0.04,0.01,0.05,0.04,0.05,Matches
121,Justin Devenny,nir NIR,MF,Crystal Palace,21-150,2003,14,3,318,3.5,1,0,1,1,0,0,0,0,0.5,0.5,0.3,0.8,3,9,9,0.28,0.00,0.28,0.28,0.28,0.14,0.10,0.24,0.14,0.24,Matches
122,Kiernan Dewsbury-Hall,eng ENG,MF,Chelsea,26-185,1998,8,1,184,2.0,0,1,1,0,0,0,0,0,0.2,0.2,1.0,1.2,5,10,9,0.00,0.49,0.49,0.00,0.49,0.11,0.48,0.59,0.11,0.59,Matches
123,Amad Diallo,ci CIV,"FW,MF",Manchester Utd,22-242,2002,22,17,1594,17.7,6,6,12,6,0,0,3,0,4.1,4.1,3.9,8.0,92,53,159,0.34,0.34,0.68,0.34,0.68,0.23,0.22,0.45,0.23,0.45,Matches
124,Rúben Dias,pt POR,DF,Manchester City,27-300,1997,17,15,1371,15.2,0,0,0,0,0,0,3,0,1.1,1.1,0.3,1.4,24,84,6,0.00,0.00,0.00,0.00,0.00,0.07,0.02,0.09,0.07,0.09,Matches
125,Luis Díaz,co COL,FW,Liverpool,28-056,1997,28,22,1850,20.6,9,4,13,9,0,0,2,0,7.6,7.6,3.4,11.0,84,83,213,0.44,0.19,0.63,0.44,0.63,0.37,0.17,0.53,0.37,0.53,Matches
126,Tyler Dibling,eng ENG,"FW,MF",Southampton,18-363,2006,24,16,1450,16.1,2,0,2,2,0,0,6,0,2.1,2.1,1.3,3.4,56,51,74,0.12,0.00,0.12,0.12,0.12,0.13,0.08,0.21,0.13,0.21,Matches
127,Lucas Digne,fr FRA,DF,Aston Villa,31-233,1993,28,25,2061,22.9,0,4,4,0,0,0,3,0,0.8,0.8,4.0,4.8,21,51,132,0.00,0.17,0.17,0.00,0.17,0.03,0.17,0.21,0.03,0.21,Matches
128,Issa Diop,fr FRA,DF,Fulham,28-060,1997,20,14,1263,14.0,0,0,0,0,0,0,2,0,0.5,0.5,0.1,0.6,6,24,2,0.00,0.00,0.00,0.00,0.00,0.04,0.01,0.05,0.04,0.05,Matches
129,Axel Disasi,fr FRA,DF,Aston Villa,26-364,1998,4,4,360,4.0,0,0,0,0,0,0,1,0,0.1,0.1,0.4,0.4,8,12,5,0.00,0.00,0.00,0.00,0.00,0.02,0.09,0.11,0.02,0.11,Matches
130,Axel Disasi,fr FRA,DF,Chelsea,26-364,1998,6,4,364,4.0,1,0,1,1,0,0,1,0,0.3,0.3,0.1,0.4,6,16,2,0.25,0.00,0.25,0.25,0.25,0.07,0.02,0.09,0.07,0.09,Matches
131,Roman Dixon,eng ENG,DF,Everton,20-074,2004,1,1,90,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
132,Nasser Djiga,bf BFA,DF,Wolves,22-115,2002,1,0,18,0.2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
133,Matt Doherty,ie IRL,DF,Wolves,33-053,1992,21,17,1520,16.9,2,1,3,2,0,0,5,0,1.0,1.0,1.4,2.4,27,67,38,0.12,0.06,0.18,0.12,0.18,0.06,0.08,0.14,0.06,0.14,Matches
134,Jeremy Doku,be BEL,"FW,MF",Manchester City,22-287,2002,19,12,1073,11.9,3,4,7,3,0,0,0,0,1.0,1.0,3.2,4.2,150,52,196,0.25,0.34,0.59,0.25,0.59,0.08,0.27,0.35,0.08,0.35,Matches
135,Nicolás Domínguez,ar ARG,"MF,FW",Nott'ham Forest,26-255,1998,24,15,1329,14.8,0,0,0,0,0,0,7,0,1.3,1.3,0.8,2.1,9,50,16,0.00,0.00,0.00,0.00,0.00,0.09,0.06,0.14,0.09,0.14,Matches
136,Patrick Dorgu,dk DEN,DF,Manchester Utd,20-135,2004,3,3,222,2.5,0,0,0,0,0,0,1,1,0.1,0.1,0.0,0.1,11,6,25,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.05,0.03,0.05,Matches
137,Alfie Dorrington,eng ENG,DF,Tottenham,19-324,2005,1,0,14,0.2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
138,Abdoulaye Doucouré,ml MLI,MF,Everton,32-068,1993,24,23,1913,21.3,2,1,3,2,0,0,4,1,3.0,3.0,1.5,4.5,32,65,67,0.09,0.05,0.14,0.09,0.14,0.14,0.07,0.21,0.14,0.21,Matches
139,Cheick Doucouré,ml MLI,MF,Crystal Palace,25-061,2000,13,4,452,5.0,0,0,0,0,0,0,1,0,0.4,0.4,0.0,0.4,2,19,7,0.00,0.00,0.00,0.00,0.00,0.08,0.00,0.08,0.08,0.08,Matches
140,Flynn Downes,eng ENG,MF,Southampton,26-049,1999,19,18,1514,16.8,1,0,1,1,0,0,9,0,0.6,0.6,0.9,1.5,19,51,24,0.06,0.00,0.06,0.06,0.06,0.04,0.05,0.09,0.04,0.09,Matches
141,Tommy Doyle,eng ENG,MF,Wolves,23-144,2001,23,3,487,5.4,0,1,1,0,0,0,1,0,0.6,0.6,0.5,1.1,6,40,3,0.00,0.18,0.18,0.00,0.18,0.10,0.09,0.20,0.10,0.20,Matches
142,Radu Drăgușin,ro ROU,DF,Tottenham,23-035,2002,16,14,1252,13.9,0,0,0,0,0,0,1,0,0.1,0.1,0.4,0.5,7,37,2,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.04,0.01,0.04,Matches
143,Martin Dúbravka,sk SVK,GK,Newcastle Utd,36-054,1989,10,10,900,10.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
144,Lewis Dunk,eng ENG,DF,Brighton,33-109,1991,19,17,1562,17.4,0,0,0,0,0,0,4,0,0.7,0.7,0.5,1.2,17,111,2,0.00,0.00,0.00,0.00,0.00,0.04,0.03,0.07,0.04,0.07,Matches
145,Jáder Durán,co COL,FW,Aston Villa,21-087,2003,20,4,638,7.1,7,0,7,7,0,0,3,1,4.9,4.9,0.2,5.1,7,13,44,0.99,0.00,0.99,0.99,0.99,0.69,0.03,0.71,0.69,0.71,Matches
146,Ederson,br BRA,GK,Manchester City,31-205,1993,19,19,1710,19.0,0,3,3,0,0,0,3,0,0.0,0.0,0.8,0.8,0,1,0,0.00,0.16,0.16,0.00,0.16,0.00,0.04,0.04,0.00,0.04,Matches
147,George Edmundson,eng ENG,DF,Ipswich Town,27-191,1997,1,0,2,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
148,Odsonne Édouard,fr FRA,"MF,FW",Crystal Palace,27-053,1998,2,1,115,1.3,0,0,0,0,0,0,0,0,0.4,0.4,0.0,0.4,2,4,7,0.00,0.00,0.00,0.00,0.00,0.31,0.04,0.34,0.31,0.34,Matches
149,Odsonne Édouard,fr FRA,FW,Leicester City,27-053,1998,4,0,29,0.3,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,1,2,0.00,0.00,0.00,0.00,0.00,0.00,0.13,0.13,0.00,0.13,Matches
150,Samuel Edozie,eng ENG,"DF,FW",Southampton,22-041,2003,2,0,65,0.7,0,0,0,0,0,0,1,0,0.0,0.0,0.1,0.1,6,4,23,0.00,0.00,0.00,0.00,0.00,0.00,0.14,0.14,0.00,0.14,Matches
151,Ronnie Edwards,eng ENG,DF,Southampton,21-347,2003,1,0,12,0.1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
152,Anthony Elanga,se SWE,"FW,MF",Nott'ham Forest,22-317,2002,28,22,1779,19.8,3,8,11,3,0,0,1,0,3.1,3.1,4.3,7.4,72,40,141,0.15,0.40,0.56,0.15,0.56,0.16,0.22,0.38,0.16,0.38,Matches
153,Harvey Elliott,eng ENG,"MF,FW",Liverpool,21-340,2003,11,0,128,1.4,0,1,1,0,0,0,0,0,0.2,0.2,0.8,1.0,7,17,14,0.00,0.70,0.70,0.00,0.70,0.14,0.54,0.68,0.14,0.68,Matches
154,Yunus Emre Konak,tr TUR,"MF,FW",Brentford,19-059,2006,6,0,25,0.3,0,0,0,0,0,0,0,0,0.2,0.2,0.0,0.2,1,2,1,0.00,0.00,0.00,0.00,0.00,0.55,0.00,0.55,0.55,0.55,Matches
155,Julio Enciso,py PAR,"MF,FW",Ipswich Town,21-046,2004,4,3,190,2.1,0,1,1,0,0,0,2,0,0.5,0.5,0.4,0.9,6,10,11,0.00,0.47,0.47,0.00,0.47,0.26,0.17,0.43,0.26,0.43,Matches
156,Julio Enciso,py PAR,"MF,FW",Brighton,21-046,2004,12,2,294,3.3,0,0,0,0,0,0,0,0,1.0,1.0,0.2,1.2,11,14,17,0.00,0.00,0.00,0.00,0.00,0.31,0.07,0.38,0.31,0.38,Matches
157,Wataru Endo,jp JPN,MF,Liverpool,32-029,1993,14,0,147,1.6,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,9,1,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.01,Matches
158,Christian Eriksen,dk DEN,MF,Manchester Utd,33-024,1992,15,8,713,7.9,0,1,1,0,0,0,2,0,0.1,0.1,2.1,2.2,5,35,20,0.00,0.13,0.13,0.00,0.13,0.01,0.26,0.27,0.01,0.27,Matches
159,Romain Esse,eng ENG,MF,Crystal Palace,19-301,2005,2,0,8,0.1,1,0,1,1,0,0,0,0,0.3,0.3,0.0,0.3,0,1,2,11.25,0.00,11.25,11.25,11.25,3.21,0.00,3.21,3.21,3.21,Matches
160,Pervis Estupiñán,ec ECU,DF,Brighton,27-048,1998,21,17,1602,17.8,0,1,1,0,0,0,3,0,0.6,0.6,1.8,2.4,43,75,83,0.00,0.06,0.06,0.00,0.06,0.03,0.10,0.13,0.03,0.13,Matches
161,Evanilson,br BRA,FW,Bournemouth,25-155,1999,21,18,1454,16.2,6,0,6,6,0,1,0,0,7.4,6.6,1.2,7.9,20,14,63,0.37,0.00,0.37,0.37,0.37,0.46,0.08,0.54,0.41,0.49,Matches
162,Jonny Evans,nir NIR,DF,Manchester Utd,37-066,1988,6,3,290,3.2,0,0,0,0,0,0,1,0,0.1,0.1,0.0,0.1,1,8,2,0.00,0.00,0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.03,Matches
163,Eberechi Eze,eng ENG,"MF,FW",Crystal Palace,26-254,1998,24,22,1924,21.4,2,6,8,2,0,0,1,0,6.1,6.1,4.6,10.7,56,80,127,0.09,0.28,0.37,0.09,0.37,0.29,0.21,0.50,0.29,0.50,Matches
164,Łukasz Fabiański,pl POL,GK,West Ham,39-326,1985,13,12,1070,11.9,0,0,0,0,0,0,2,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
165,Wout Faes,be BEL,DF,Leicester City,26-341,1998,25,21,2005,22.3,1,0,1,1,0,0,3,0,1.2,1.2,0.1,1.2,11,65,1,0.04,0.00,0.04,0.04,0.04,0.05,0.00,0.06,0.05,0.06,Matches
166,Abdul Fatawu Issahaku,gh GHA,FW,Leicester City,21-002,2004,11,6,579,6.4,0,2,2,0,0,0,0,0,0.4,0.4,1.6,2.0,42,17,60,0.00,0.31,0.31,0.00,0.31,0.06,0.24,0.31,0.06,0.31,Matches
167,João Félix,pt POR,"FW,MF",Chelsea,25-120,1999,12,3,369,4.1,1,1,2,1,0,0,2,0,2.2,2.2,1.0,3.2,21,26,30,0.24,0.24,0.49,0.24,0.49,0.54,0.23,0.78,0.54,0.78,Matches
168,Evan Ferguson,ie IRL,FW,West Ham,20-142,2004,3,0,72,0.8,0,0,0,0,0,0,0,0,0.2,0.2,0.2,0.5,1,0,4,0.00,0.00,0.00,0.00,0.00,0.29,0.29,0.58,0.29,0.58,Matches
169,Evan Ferguson,ie IRL,FW,Brighton,20-142,2004,13,2,246,2.7,1,0,1,1,0,0,0,0,0.5,0.5,0.4,1.0,2,1,9,0.37,0.00,0.37,0.37,0.37,0.20,0.15,0.35,0.20,0.35,Matches
170,Bruno Fernandes,pt POR,MF,Manchester Utd,30-183,1994,27,27,2285,25.4,7,7,14,4,3,3,4,2,8.3,6.0,5.7,11.7,55,225,107,0.28,0.28,0.55,0.16,0.43,0.33,0.23,0.55,0.23,0.46,Matches
171,Mateus Fernandes,pt POR,MF,Southampton,20-243,2004,26,24,2096,23.3,1,2,3,1,0,0,7,0,3.1,3.1,2.0,5.1,60,101,71,0.04,0.09,0.13,0.04,0.13,0.13,0.09,0.22,0.13,0.22,Matches
172,Enzo Fernández,ar ARG,MF,Chelsea,24-052,2001,26,22,2051,22.8,4,5,9,4,0,0,6,0,4.4,4.4,5.0,9.4,39,153,83,0.18,0.22,0.39,0.18,0.39,0.19,0.22,0.41,0.19,0.41,Matches
173,Mark Flekken,nl NED,GK,Brentford,31-270,1993,27,27,2375,26.4,0,1,1,0,0,0,1,0,0.0,0.0,0.2,0.2,0,0,0,0.00,0.04,0.04,0.00,0.04,0.00,0.01,0.01,0.00,0.01,Matches
174,Phil Foden,eng ENG,"MF,FW",Manchester City,24-286,2000,23,18,1614,17.9,7,2,9,7,0,0,2,0,4.9,4.9,4.7,9.5,45,94,115,0.39,0.11,0.50,0.39,0.50,0.27,0.26,0.53,0.27,0.53,Matches
175,Wesley Fofana,fr FRA,DF,Chelsea,24-083,2000,13,13,1087,12.1,0,0,0,0,0,0,6,0,0.4,0.4,0.4,0.8,17,30,4,0.00,0.00,0.00,0.00,0.00,0.04,0.03,0.07,0.03,0.07,Matches
176,Carlos Forbs,pt POR,"MF,FW",Wolves,20-356,2004,9,1,237,2.6,0,0,0,0,0,0,2,0,0.1,0.1,0.0,0.2,9,8,28,0.00,0.00,0.00,0.00,0.00,0.05,0.01,0.07,0.05,0.07,Matches
177,Fraser Forster,eng ENG,GK,Tottenham,36-358,1988,7,7,630,7.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
178,Ryan Fraser,sct SCO,"FW,DF",Southampton,31-014,1994,8,4,306,3.4,0,0,0,0,0,0,0,1,0.0,0.0,0.1,0.1,10,8,18,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.04,0.01,0.04,Matches
179,Niclas Füllkrug,de GER,FW,West Ham,32-029,1993,9,3,370,4.1,2,1,3,2,0,0,1,0,1.4,1.4,1.0,2.4,3,4,8,0.49,0.24,0.73,0.49,0.73,0.35,0.24,0.59,0.35,0.59,Matches
180,Cody Gakpo,nl NED,FW,Liverpool,25-307,1999,26,16,1411,15.7,8,3,11,8,0,0,4,0,6.0,6.0,3.5,9.4,38,44,212,0.51,0.19,0.70,0.51,0.70,0.38,0.22,0.60,0.38,0.60,Matches
181,Idrissa Gana Gueye,sn SEN,MF,Everton,35-165,1989,27,25,2177,24.2,0,2,2,0,0,0,6,0,1.0,1.0,1.2,2.2,17,102,18,0.00,0.08,0.08,0.00,0.08,0.04,0.05,0.09,0.04,0.09,Matches
182,Andrés García,es ESP,"DF,MF",Aston Villa,22-031,2003,5,4,267,3.0,0,0,0,0,0,0,0,0,0.0,0.0,0.1,0.1,22,12,19,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.04,0.01,0.04,Matches
183,Alejandro Garnacho,ar ARG,"FW,MF",Manchester Utd,20-252,2004,27,16,1574,17.5,3,1,4,3,0,0,1,0,5.6,5.6,2.6,8.2,95,36,207,0.17,0.06,0.23,0.17,0.23,0.32,0.15,0.47,0.32,0.47,Matches
184,James Garner,eng ENG,"MF,DF",Everton,23-362,2001,11,8,783,8.7,0,1,1,0,0,0,3,0,0.1,0.1,1.0,1.1,6,20,17,0.00,0.11,0.11,0.00,0.11,0.02,0.11,0.13,0.02,0.13,Matches
185,Tyrique George,eng ENG,FW,Chelsea,19-034,2006,4,0,74,0.8,0,1,1,0,0,0,1,0,0.1,0.1,0.6,0.7,8,2,12,0.00,1.22,1.22,0.00,1.22,0.16,0.75,0.91,0.16,0.91,Matches
186,Morgan Gibbs-White,eng ENG,MF,Nott'ham Forest,25-042,2000,24,24,1930,21.4,5,6,11,5,0,0,8,1,3.9,3.9,3.7,7.6,54,121,99,0.23,0.28,0.51,0.23,0.51,0.18,0.17,0.35,0.18,0.35,Matches
187,Billy Gilmour,sct SCO,MF,Brighton,23-272,2001,2,1,98,1.1,0,0,0,0,0,0,0,0,0.1,0.1,0.0,0.1,2,11,2,0.00,0.00,0.00,0.00,0.00,0.07,0.00,0.07,0.07,0.07,Matches
188,Ben Godfrey,eng ENG,DF,Ipswich Town,27-054,1998,2,2,108,1.2,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,2,4,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
189,Martial Godo,eng ENG,FW,Fulham,21-361,2003,1,0,16,0.2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
190,João Gomes,br BRA,MF,Wolves,24-026,2001,26,26,2159,24.0,3,1,4,3,0,0,9,1,2.2,2.2,1.0,3.2,39,126,56,0.13,0.04,0.17,0.13,0.17,0.09,0.04,0.14,0.09,0.14,Matches
191,Rodrigo Gomes,pt POR,"DF,FW",Wolves,21-246,2003,17,6,569,6.3,1,0,1,1,0,0,0,0,0.4,0.4,0.7,1.1,17,22,57,0.16,0.00,0.16,0.16,0.16,0.06,0.11,0.17,0.06,0.17,Matches
192,Toti Gomes,pt POR,DF,Wolves,26-053,1999,21,20,1714,19.0,0,1,1,0,0,0,4,0,0.1,0.1,0.7,0.8,17,53,10,0.00,0.05,0.05,0.00,0.05,0.00,0.04,0.04,0.00,0.04,Matches
193,Diego Gómez,py PAR,MF,Brighton,21-348,2003,6,1,180,2.0,0,0,0,0,0,0,0,0,0.0,0.0,0.4,0.4,4,13,2,0.00,0.00,0.00,0.00,0.00,0.02,0.20,0.21,0.02,0.21,Matches
194,Joe Gomez,eng ENG,DF,Liverpool,27-291,1997,9,6,519,5.8,0,0,0,0,0,0,1,0,0.3,0.3,0.1,0.4,5,35,2,0.00,0.00,0.00,0.00,0.00,0.06,0.02,0.08,0.06,0.08,Matches
195,Nicolás González,es ESP,MF,Manchester City,23-066,2002,4,4,300,3.3,0,0,0,0,0,0,1,0,0.1,0.1,0.1,0.2,4,23,7,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.05,0.03,0.05,Matches
196,Anthony Gordon,eng ENG,FW,Newcastle Utd,24-014,2001,26,25,2108,23.4,6,5,11,5,1,2,2,0,7.8,6.3,4.9,11.2,104,88,187,0.26,0.21,0.47,0.21,0.43,0.34,0.21,0.54,0.27,0.48,Matches
197,Ryan Gravenberch,nl NED,MF,Liverpool,22-298,2002,29,29,2471,27.5,0,2,2,0,0,0,5,0,0.9,0.9,2.8,3.7,54,138,44,0.00,0.07,0.07,0.00,0.07,0.03,0.10,0.13,0.03,0.13,Matches
198,Archie Gray,eng ENG,DF,Tottenham,18-363,2006,20,12,1155,12.8,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.1,3,27,7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
199,Jack Grealish,eng ENG,"FW,MF",Manchester City,29-181,1995,16,6,609,6.8,0,1,1,0,0,0,3,0,0.8,0.8,1.7,2.4,66,43,111,0.00,0.15,0.15,0.00,0.15,0.12,0.25,0.36,0.12,0.36,Matches
200,Jacob Greaves,eng ENG,DF,Ipswich Town,24-179,2000,18,18,1620,18.0,1,0,1,1,0,0,4,0,1.2,1.2,0.0,1.3,5,43,4,0.06,0.00,0.06,0.06,0.06,0.07,0.00,0.07,0.07,0.07,Matches
201,Brajan Gruda,de GER,"FW,MF",Brighton,20-283,2004,12,5,379,4.2,0,1,1,0,0,0,0,0,0.3,0.3,0.6,0.9,14,14,41,0.00,0.24,0.24,0.00,0.24,0.07,0.15,0.22,0.07,0.22,Matches
202,Albert Grønbaek,dk DEN,"MF,FW",Southampton,23-291,2001,3,2,135,1.5,0,0,0,0,0,0,0,0,0.1,0.1,0.0,0.1,1,1,2,0.00,0.00,0.00,0.00,0.00,0.08,0.01,0.09,0.08,0.09,Matches
203,Gonçalo Guedes,pt POR,"MF,FW",Wolves,28-101,1996,23,7,748,8.3,2,4,6,2,0,0,1,0,2.2,2.2,1.1,3.3,28,28,55,0.24,0.48,0.72,0.24,0.72,0.26,0.13,0.39,0.26,0.39,Matches
204,Marc Guéhi,eng ENG,DF,Crystal Palace,24-240,2000,27,27,2430,27.0,3,2,5,3,0,0,7,0,1.6,1.6,1.1,2.7,15,109,8,0.11,0.07,0.19,0.11,0.19,0.06,0.04,0.10,0.06,0.10,Matches
205,Luis Guilherme,br BRA,"MF,FW",West Ham,19-029,2006,7,0,57,0.6,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.1,1,2,6,0.00,0.00,0.00,0.00,0.00,0.05,0.08,0.13,0.05,0.13,Matches
206,Bruno Guimarães,br BRA,MF,Newcastle Utd,27-114,1997,27,27,2336,26.0,2,6,8,2,0,0,4,0,2.3,2.3,5.1,7.4,36,188,60,0.08,0.23,0.31,0.08,0.31,0.09,0.20,0.29,0.09,0.29,Matches
207,Marc Guiu,es ESP,FW,Chelsea,19-065,2006,3,0,73,0.8,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,3,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.04,0.00,0.04,Matches
208,İlkay Gündoğan,de GER,MF,Manchester City,34-137,1990,24,16,1445,16.1,0,2,2,0,0,0,1,0,1.6,1.6,2.0,3.7,38,95,61,0.00,0.12,0.12,0.00,0.12,0.10,0.13,0.23,0.10,0.23,Matches
209,Malo Gusto,fr FRA,DF,Chelsea,21-295,2003,23,17,1546,17.2,0,1,1,0,0,0,3,0,1.6,1.6,1.0,2.5,38,91,73,0.00,0.06,0.06,0.00,0.06,0.09,0.06,0.15,0.09,0.15,Matches
210,Joško Gvardiol,hr CRO,DF,Manchester City,23-046,2002,27,26,2378,26.4,5,0,5,5,0,0,1,0,4.2,3.8,1.9,5.8,70,198,92,0.19,0.00,0.19,0.19,0.19,0.16,0.07,0.23,0.15,0.22,Matches
211,Erling Haaland,no NOR,FW,Manchester City,24-232,2000,27,27,2390,26.6,20,3,23,19,1,2,2,0,19.9,18.3,2.8,21.1,19,17,102,0.75,0.11,0.87,0.72,0.83,0.75,0.10,0.85,0.69,0.79,Matches
212,Lewis Hall,eng ENG,DF,Newcastle Utd,20-183,2004,27,24,2189,24.3,0,4,4,0,0,0,3,0,0.4,0.4,4.3,4.7,41,123,80,0.00,0.16,0.16,0.00,0.16,0.02,0.18,0.19,0.02,0.19,Matches
213,Ali Al Hamadi,iq IRQ,FW,Ipswich Town,23-009,2002,11,0,134,1.5,0,0,0,0,0,0,3,0,0.4,0.4,0.1,0.4,4,3,14,0.00,0.00,0.00,0.00,0.00,0.24,0.05,0.28,0.24,0.28,Matches
214,Marcus Harness,eng ENG,MF,Ipswich Town,29-014,1996,2,0,45,0.5,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,2,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
215,Jack Harrison,eng ENG,FW,Everton,28-110,1996,24,16,1426,15.8,1,0,1,1,0,0,0,0,3.0,3.0,3.0,6.0,39,32,83,0.06,0.00,0.06,0.06,0.06,0.19,0.19,0.38,0.19,0.38,Matches
216,Taylor Harwood-Bellis,eng ENG,DF,Southampton,23-039,2002,25,23,2030,22.6,1,0,1,1,0,0,7,0,1.7,1.7,0.8,2.5,19,93,7,0.04,0.00,0.04,0.04,0.04,0.07,0.03,0.11,0.07,0.11,Matches
217,Kai Havertz,de GER,"FW,MF",Arsenal,25-272,1999,21,21,1839,20.4,9,3,12,9,0,0,4,0,9.4,9.4,2.4,11.8,34,59,110,0.44,0.15,0.59,0.44,0.59,0.46,0.12,0.58,0.46,0.58,Matches
